window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14832,3,2020-09-12,55000900099612,,0.08740744,,0.03905539,False,0
14832,3,2020-09-12,55000900099613,,0.11816182,,0.08843757,False,0
14832,3,2020-09-12,55000900099614,,0.0014449952,,0.008770159,False,0
14832,3,2020-09-12,55000900099615,,0.001928774,,-0.0012035349,False,0
14832,3,2020-09-12,55000900099616,,0.19277903,,0.16309887,False,0
14832,3,2020-09-12,55000900099617,,0.009569861,,-0.009594632,False,0
14832,3,2020-09-12,55000900099618,,0.12325362,,0.09389162,False,0
14832,3,2020-09-12,55000900099619,,0.051108513,,-0.048790332,False,0
14832,3,2020-09-12,55000900099620,,0.27242666,,0.034086447,False,0
14832,3,2020-09-12,55000900099621,,0.022660872,,0.057451896,False,0
14832,3,2020-09-12,55000900099622,,0.22387226,,-0.0606838,False,0
14832,3,2020-09-12,55000900099623,,0.07770954,,-0.03154773,False,0
14832,3,2020-09-12,55000900100132,,0.17984116,,0.10320666,False,0
14832,3,2020-09-12,55000900100133,,0.053457253,,0.07314279,False,0
14832,3,2020-09-12,55000900100134,,0.06919071,,0.1108487,False,0
14832,3,2020-09-12,55000900100136,,0.17630878,,0.1209166,False,0
14832,3,2020-09-12,55000900100137,0.0,0.0016534801,,-0.027945995,True,0
14832,3,2020-09-12,55000900100139,,0.31092313,,0.2231839,False,0
14832,3,2020-09-12,55000900100140,,0.015655953,,-0.024284335,False,0
14832,3,2020-09-12,55000900130309,,0.002111344,0.00081348006,-0.0019600007,False,0
14832,3,2020-09-12,55000900130320,,0.14405161,,-0.043850895,False,0
14832,3,2020-09-12,55000900130946,,0.017560324,,0.060625862,False,0
14832,3,2020-09-12,55000900130947,,0.01604738,,0.03699188,False,0
14832,3,2020-09-12,55000900130949,,0.003938113,,0.02342235,False,0
14832,3,2020-09-12,55000900130952,,0.20611234,,0.21016064,False,0
14832,3,2020-09-12,55000900130953,,0.022665845,,-0.0026401088,False,0
14832,3,2020-09-12,55000900130954,,0.2381196,,0.18612424,False,0
14832,3,2020-09-12,55000900130955,,0.0072028665,,0.0288599,False,0
14832,3,2020-09-12,55000900130956,,0.02624923,,-0.019484011,False,0
14832,3,2020-09-12,55000900130957,,0.011379376,,-0.008243899,False,0
14832,3,2020-09-12,55000900130958,,0.17911729,,0.18311247,False,0
14832,3,2020-09-12,55000900130959,,0.06571263,,-0.0060566715,False,0
14832,3,2020-09-12,55000900130960,,0.01821313,,-0.0031283004,False,0
14832,3,2020-09-12,55000900130962,,0.038044497,,-0.037604015,False,0
14832,3,2020-09-12,55000900130963,,0.05873452,,-0.039701115,False,0
14832,3,2020-09-12,55000900130964,,0.17584665,,0.19089097,False,0
14832,3,2020-09-12,55000900130965,,0.022700703,,-0.03639729,False,0
14832,3,2020-09-12,55000900131541,,0.2796992,,0.25557965,False,0
14832,3,2020-09-12,55000900131542,,0.04208626,,0.00245374,False,0
14832,3,2020-09-12,55000900131543,,0.05685879,,-0.03522357,False,0
14832,3,2020-09-12,55000900131544,,0.026571045,,-0.00053483096,False,0
14832,3,2020-09-12,55000900131546,,0.05806779,,0.0050416263,False,0
14832,3,2020-09-12,55000900131547,,0.008619214,,-0.0025520634,False,0
14832,3,2020-09-12,55000900131548,,0.0062806164,,-0.010937333,False,0
14832,3,2020-09-12,55000900131549,,0.03034592,,0.015143379,False,0
14832,3,2020-09-12,55000900131550,,0.24095103,,0.18985954,False,0
14832,3,2020-09-12,55000900131551,,0.070549324,,-0.026223896,False,0
14832,3,2020-09-12,55000900131552,,0.12895027,,-0.027211016,False,0
14832,3,2020-09-12,55000900131553,,0.017702743,,0.072604746,False,0
14832,3,2020-09-12,55000900131554,,0.02678198,,-0.0014637491,False,0
14832,3,2020-09-12,55000900131556,,0.037461694,,-0.017108824,False,0
14832,3,2020-09-12,55000900131557,,0.14939448,,-0.006325938,False,0
14832,3,2020-09-12,55000900131558,1.0,0.96060413,,0.24243262,True,1
14832,3,2020-09-12,55000900131559,,0.0124555575,,0.0049414136,False,0
14832,3,2020-09-12,55000900131561,,0.013706575,,-0.015641147,False,0
14832,3,2020-09-12,55000900131567,,0.031040447,,0.012601148,False,0
14832,3,2020-09-12,55000900131571,,0.001996497,,0.003423017,False,0
14832,3,2020-09-12,55000900131572,,0.029193828,,-0.015025347,False,0
14832,3,2020-09-12,55000900131573,,0.04529008,,-0.02112709,False,0
14832,3,2020-09-12,55000900131575,,0.0028511363,,0.0044194865,False,0
14832,3,2020-09-12,55000900132196,,0.1074367,,-0.051373836,False,0
14832,3,2020-09-12,55000900132197,,0.035248917,,0.05542286,False,0
14832,3,2020-09-12,55000900132198,,0.073579304,,0.031094791,False,0
14832,3,2020-09-12,55000900132199,,0.0012304334,,0.0047498816,False,0
14832,3,2020-09-12,55000900132200,,0.044026807,,-0.009131615,False,0
14832,3,2020-09-12,55000900132807,,0.0026683144,,0.01327655,False,0
14832,3,2020-09-12,55000900132808,,0.9004605,,-0.008912411,False,1
14832,3,2020-09-12,55000900132809,,0.017231146,,0.06201485,False,0
14832,3,2020-09-12,55000900132810,,0.0058644377,,-0.00818387,False,0
14832,3,2020-09-12,55000900132811,,0.06706777,,-0.010237574,False,0
14832,3,2020-09-12,55000900132812,,0.014021125,,0.04374824,False,0
14832,3,2020-09-12,55000900132813,,0.048592634,,0.10816998,False,0
14832,3,2020-09-12,55000900132816,,0.0049075987,,-0.014272354,False,0
14832,3,2020-09-12,55000900132819,,0.17780922,,0.054517295,False,0
14832,3,2020-09-12,55000900132820,,0.026121376,,0.011726707,False,0
14832,3,2020-09-12,55000900132821,,0.0033755936,,0.0047101695,False,0
14832,3,2020-09-12,55000900132822,,0.0026197955,,-0.00861728,False,0
14832,3,2020-09-12,55000900133407,,0.19315998,,0.076726265,False,0
14832,3,2020-09-12,55000900133410,,0.055254698,,0.013313045,False,0
14832,3,2020-09-12,55000900133412,,0.11469322,,-0.053397775,False,0
14832,3,2020-09-12,55000900133413,,0.062957585,,0.063056625,False,0
14832,3,2020-09-12,55000900133414,,0.027053213,,0.0614671,False,0
14832,3,2020-09-12,55000900133415,,0.057182662,,0.0631841,False,0
14832,3,2020-09-12,55000900133416,,0.112163976,,0.102036074,False,0
14832,3,2020-09-12,55000900133417,,0.69054645,0.15347706,0.15638976,False,1
14832,3,2020-09-12,55000900133418,,0.021783544,,0.013274776,False,0
14832,3,2020-09-12,55000900133419,,0.12960602,,0.105768226,False,0
14832,3,2020-09-12,55000900133420,,0.035996646,,0.06342881,False,0
14832,3,2020-09-12,55000900133421,,0.0018334464,,-0.0030485096,False,0
14832,3,2020-09-12,55000900133422,,0.037123963,,0.01679633,False,0
14832,3,2020-09-12,55000900133423,,0.029890446,,-0.020084256,False,0
14832,3,2020-09-12,55000900133424,,0.0035874918,,-0.0063064224,False,0
14832,3,2020-09-12,55000900133425,,0.0029003916,,0.0010090156,False,0
14832,3,2020-09-12,55000900133426,,0.0036363478,,-0.0017671227,False,0
14832,3,2020-09-12,55000900133427,,0.0026509734,,-0.009683831,False,0
14832,3,2020-09-12,55000900133428,,0.19574301,,0.110036194,False,0
14832,3,2020-09-12,55000900133429,,0.008917602,,-0.004619694,False,0
14832,3,2020-09-12,55000900133890,,0.023384264,,0.067979924,False,0
14832,3,2020-09-12,55000900133891,,0.0071951165,,0.0068049743,False,0
14832,3,2020-09-12,55000900133892,,0.030749824,,-0.048081174,False,0
14832,3,2020-09-12,55000900133893,,0.021674717,,0.040273234,False,0
14832,3,2020-09-12,55000900133894,,0.14655164,,0.11870193,False,0
14832,3,2020-09-12,55000900133897,,0.002936043,,0.00076883024,False,0
14832,3,2020-09-12,55000900133899,,0.029245924,,0.07294098,False,0
14832,3,2020-09-12,55000900133900,,0.019702516,,0.035200212,False,0
14832,3,2020-09-12,55000900133901,,0.38112095,,0.20661663,False,0
14832,3,2020-09-12,55000900133902,,0.047871444,,-0.045428503,False,0
14832,3,2020-09-12,55000900133904,,0.40891057,,0.06881169,False,0
14832,3,2020-09-12,55000900134400,,0.12761751,,0.11073128,False,0
14832,3,2020-09-12,55000900165180,,0.06798675,,-0.032747272,False,0
14832,3,2020-09-12,55000900165191,,0.12397136,,-0.040248983,False,0
14832,3,2020-09-12,55000900165192,,0.12129841,,-0.06085375,False,0
14832,3,2020-09-12,55000900165875,,0.0073980363,,0.020694546,False,0
14832,3,2020-09-12,55000900165876,,0.24956161,,0.32531354,False,0
14832,3,2020-09-12,55000900165877,,0.23477688,,0.18192557,False,0
14832,3,2020-09-12,55000900165878,,0.01694971,,-0.0013374154,False,0
14832,3,2020-09-12,55000900165879,,0.18408126,,0.19084118,False,0
14832,3,2020-09-12,55000900165880,,0.010735609,,0.027665755,False,0
14832,3,2020-09-12,55000900165881,,0.05567567,,-0.028048534,False,0
14832,3,2020-09-12,55000900165882,,0.1487528,,0.1933392,False,0
14832,3,2020-09-12,55000900165883,,0.028423963,,-0.016419286,False,0
14832,3,2020-09-12,55000900165884,,0.037602328,,-0.005052129,False,0
14832,3,2020-09-12,55000900165885,,0.007271457,,0.017600637,False,0
14832,3,2020-09-12,55000900165886,,0.051578127,,-0.009729088,False,0
14832,3,2020-09-12,55000900166498,,0.36771792,,0.32354167,False,0
14832,3,2020-09-12,55000900166499,,0.011363717,,0.015957529,False,0
14832,3,2020-09-12,55000900166500,,0.029924888,,-0.023283344,False,0
14832,3,2020-09-12,55000900166501,,0.102683775,,-0.0018933052,False,0
14832,3,2020-09-12,55000900166502,,0.13740034,,-0.0266343,False,0
14832,3,2020-09-12,55000900166503,,0.076147825,,-0.008607988,False,0
14832,3,2020-09-12,55000900166504,,0.13070917,,0.20503554,False,0
14832,3,2020-09-12,55000900166505,,0.004463618,,0.02504819,False,0
14832,3,2020-09-12,55000900166506,,0.18085517,,0.19981243,False,0
14832,3,2020-09-12,55000900166507,,0.047546662,,0.0046525574,False,0
14832,3,2020-09-12,55000900166516,,0.005985644,,-0.011893841,False,0
14832,3,2020-09-12,55000900166518,,0.004965943,,-0.011414053,False,0
14832,3,2020-09-12,55000900166520,,0.0027722677,,0.0058289985,False,0
14832,3,2020-09-12,55000900167053,,0.023404703,,-0.004176131,False,0
14832,3,2020-09-12,55000900167054,1.0,0.9810563,,0.03662461,True,1
14832,3,2020-09-12,55000900167055,,0.006734341,0.040776193,0.03383721,False,0
14832,3,2020-09-12,55000900167056,,0.0036767828,,0.00995266,False,0
14832,3,2020-09-12,55000900167057,,0.41385233,,0.19956118,False,0
14832,3,2020-09-12,55000900167058,,0.047678314,,-0.006241398,False,0
14832,3,2020-09-12,55000900167061,,0.17498277,,-0.04253244,False,0
14832,3,2020-09-12,55000900167063,,0.02684392,,0.011154264,False,0
14832,3,2020-09-12,55000900167065,,0.043640763,,-0.028770275,False,0
14832,3,2020-09-12,55000900167066,,0.12208138,,0.09245449,False,0
14832,3,2020-09-12,55000900167067,,0.042762388,,0.06856514,False,0
14832,3,2020-09-12,55000900167068,,0.0067137163,,-0.012757446,False,0
14832,3,2020-09-12,55000900167069,,0.004756455,,-0.00902588,False,0
14832,3,2020-09-12,55000900167070,,0.040706944,,0.036821023,False,0
14832,3,2020-09-12,55000900167071,,0.006250366,,0.01668434,False,0
14832,3,2020-09-12,55000900167072,,0.052983135,,-0.008169628,False,0
14832,3,2020-09-12,55000900167688,,0.33772054,,0.06822431,False,0
14832,3,2020-09-12,55000900167689,,0.04818158,,-0.0031812591,False,0
14832,3,2020-09-12,55000900167690,,0.049314696,,0.013336005,False,0
14832,3,2020-09-12,55000900167691,,0.30774084,,0.19264686,False,0
14832,3,2020-09-12,55000900167692,1.0,0.9547243,,0.3079653,True,1
14832,3,2020-09-12,55000900167693,,0.00624467,,0.011341851,False,0
14832,3,2020-09-12,55000900167694,,0.069166295,,0.0031057072,False,0
14832,3,2020-09-12,55000900167695,,0.017536763,,-0.008144077,False,0
14832,3,2020-09-12,55000900167696,,0.0058718096,,-0.01434554,False,0
14832,3,2020-09-12,55000900167697,,0.016131494,,0.019180305,False,0
14832,3,2020-09-12,55000900167698,,0.0077789864,,-0.007084398,False,0
14832,3,2020-09-12,55000900167699,,0.032804344,,-0.018468527,False,0
14832,3,2020-09-12,55000900167700,,0.0026480742,,0.017892942,False,0
14832,3,2020-09-12,55000900167701,,0.04994812,,0.10422131,False,0
14832,3,2020-09-12,55000900167702,,0.005915265,,0.03241194,False,0
14832,3,2020-09-12,55000900167704,1.0,0.97076595,,0.23286843,True,1
14832,3,2020-09-12,55000900168278,,0.021431044,,0.025055598,False,0
14832,3,2020-09-12,55000900168279,,0.1091832,,-0.0037859948,False,0
14832,3,2020-09-12,55000900168280,,0.18550603,,0.101449914,False,0
14832,3,2020-09-12,55000900168283,,0.016324524,,-0.0010525777,False,0
14832,3,2020-09-12,55000900168284,,0.017264461,,0.0054642973,False,0
14832,3,2020-09-12,55000900168285,,0.0039462354,,-0.008337792,False,0
14832,3,2020-09-12,55000900168286,,0.027861478,,0.05821719,False,0
14832,3,2020-09-12,55000900168287,,0.02107471,,-0.024649447,False,0
14832,3,2020-09-12,55000900168288,,0.0047226925,,0.00540535,False,0
14832,3,2020-09-12,55000900168289,,0.003082738,,-0.009415662,False,0
14832,3,2020-09-12,55000900168290,,0.10371356,,0.0016812102,False,0
14832,3,2020-09-12,55000900168291,,0.0056876135,,0.016971331,False,0
14832,3,2020-09-12,55000900168292,,0.0023185308,,0.00080588134,False,0
14832,3,2020-09-12,55000900168293,,0.002480065,,0.012504704,False,0
14832,3,2020-09-12,55000900168294,,0.0140681835,,0.003437513,False,0
14832,3,2020-09-12,55000900168295,,0.060185205,,0.07501661,False,0
14832,3,2020-09-12,55000900168296,,0.0031805946,,-0.01241424,False,0
14832,3,2020-09-12,55000900168298,,0.0069162073,,0.021038925,False,0
14832,3,2020-09-12,55000900168833,,0.052223094,,0.07304589,False,0
14832,3,2020-09-12,55000900168835,,0.09519069,,-0.007466051,False,0
14832,3,2020-09-12,55000900168836,,0.121923655,,0.0605733,False,0
14832,3,2020-09-12,55000900168837,,0.0032648025,,0.019536836,False,0
14832,3,2020-09-12,55000900168838,,0.2285625,,0.16078661,False,0
14832,3,2020-09-12,55000900168839,,0.0015636762,,-0.0009511057,False,0
14832,3,2020-09-12,55000900168840,,0.049860813,,-0.06331458,False,0
14832,3,2020-09-12,55000900168841,,0.03718954,,0.041261844,False,0
14832,3,2020-09-12,55000900168842,,0.06780593,,-0.059523076,False,0
14832,3,2020-09-12,55000900169335,,0.10104649,,0.0041554077,False,0
14832,3,2020-09-12,55000900169336,,0.28667146,,-0.03739289,False,0
14832,3,2020-09-12,55000900169337,,0.0434555,,0.07956858,False,0
14832,3,2020-09-12,55000900169338,,0.289178,,0.1451167,False,0
14832,3,2020-09-12,55000900169339,,0.14049661,,0.116400465,False,0
14832,3,2020-09-12,55000900200028,,0.025609896,,0.050636448,False,0
14832,3,2020-09-12,55000900200030,,0.0052462844,,0.028001621,False,0
14832,3,2020-09-12,55000900200032,,0.14512295,,-0.025153093,False,0
14832,3,2020-09-12,55000900200033,,0.0054219984,,0.030404717,False,0
14832,3,2020-09-12,55000900200040,,0.002466129,0.002057406,-0.0022861229,False,0
14832,3,2020-09-12,55000900200041,,0.016868629,,0.0033256381,False,0
14832,3,2020-09-12,55000900200042,,0.008315094,,-0.019415185,False,0
14832,3,2020-09-12,55000900200043,,0.073801056,,-0.053678714,False,0
14832,3,2020-09-12,55000900200044,,0.017307004,,0.060778584,False,0
14832,3,2020-09-12,55000900200045,,0.034090213,,-0.034519654,False,0
14832,3,2020-09-12,55000900200592,,0.056666784,,-0.016541965,False,0
14832,3,2020-09-12,55000900200593,,0.027929772,,-0.015346668,False,0
14832,3,2020-09-12,55000900200594,,0.045340843,,-0.023491178,False,0
14832,3,2020-09-12,55000900200595,,0.017745504,,-0.016280666,False,0
14832,3,2020-09-12,55000900200596,,0.0040285597,,0.0073559256,False,0
14832,3,2020-09-12,55000900200597,,0.0038702365,,-7.257161e-05,False,0
14832,3,2020-09-12,55000900200598,,0.019426236,,0.030891707,False,0
14832,3,2020-09-12,55000900200599,,0.005512174,,0.01866313,False,0
14832,3,2020-09-12,55000900200600,,0.016522227,,0.010226819,False,0
14832,3,2020-09-12,55000900200601,,0.13056585,,0.03384551,False,0
14832,3,2020-09-12,55000900200611,,0.003531858,,0.003665918,False,0
14832,3,2020-09-12,55000900200612,,0.008531765,,0.0056655672,False,0
14832,3,2020-09-12,55000900200613,,0.016975591,,0.0010770395,False,0
14832,3,2020-09-12,55000900200614,,0.007906651,,0.010536691,False,0
14832,3,2020-09-12,55000900201197,,0.03486256,,0.068365164,False,0
14832,3,2020-09-12,55000900201198,,0.32596552,,0.20914863,False,0
14832,3,2020-09-12,55000900201199,,0.17049183,,0.12463324,False,0
14832,3,2020-09-12,55000900201200,,0.013632174,,0.02402566,False,0
14832,3,2020-09-12,55000900201201,,0.20238192,,0.00036741092,False,0
14832,3,2020-09-12,55000900201202,,0.015265572,,0.010646035,False,0
14832,3,2020-09-12,55000900201204,,0.2033824,,-0.04467644,False,0
14832,3,2020-09-12,55000900201205,,0.02113635,,0.0073488257,False,0
14832,3,2020-09-12,55000900201206,,0.02429599,,0.021073036,False,0
14832,3,2020-09-12,55000900201207,,0.050427876,,-0.017241525,False,0
14832,3,2020-09-12,55000900201208,,0.07445112,,-0.006168839,False,0
14832,3,2020-09-12,55000900201209,,0.00332236,,0.002023092,False,0
14832,3,2020-09-12,55000900201210,,0.017602442,,-0.002946416,False,0
14832,3,2020-09-12,55000900201800,1.0,0.9822103,,0.09756582,True,1
14832,3,2020-09-12,55000900201801,,0.18043007,,0.15799747,False,0
14832,3,2020-09-12,55000900201802,,0.12151787,,0.043400656,False,0
14832,3,2020-09-12,55000900201803,,0.5435168,,0.22345085,False,1
14832,3,2020-09-12,55000900201804,,0.0026973677,,0.016516408,False,0
14832,3,2020-09-12,55000900201805,,0.27984858,,0.0672795,False,0
14832,3,2020-09-12,55000900201806,,0.0060907225,,0.017264428,False,0
14832,3,2020-09-12,55000900201807,,0.1096582,,-0.01698198,False,0
14832,3,2020-09-12,55000900201808,,0.014823207,,0.030394975,False,0
14832,3,2020-09-12,55000900201809,,0.00584924,,0.0029374599,False,0
14832,3,2020-09-12,55000900201810,,0.007841697,,-0.0042516175,False,0
14832,3,2020-09-12,55000900201811,1.0,0.99031067,,0.2265304,True,1
14832,3,2020-09-12,55000900201812,,0.07250689,,-0.021626968,False,0
14832,3,2020-09-12,55000900201819,,0.046540473,,0.02501851,False,0
14832,3,2020-09-12,55000900201820,,0.40306568,,0.09968558,False,0
14832,3,2020-09-12,55000900201821,,0.5041182,,0.10251884,False,1
14832,3,2020-09-12,55000900201822,,0.0032434573,,0.013168788,False,0
14832,3,2020-09-12,55000900201823,,0.0019227436,,0.008531369,False,0
14832,3,2020-09-12,55000900202417,,0.12643057,,-0.002585059,False,0
14832,3,2020-09-12,55000900202418,,0.0888336,,-0.052181017,False,0
14832,3,2020-09-12,55000900202420,,0.07016717,,-0.01194127,False,0
14832,3,2020-09-12,55000900202422,,0.03534146,,0.012871944,False,0
14832,3,2020-09-12,55000900202423,,0.11396868,,-0.048028246,False,0
14832,3,2020-09-12,55000900202424,,0.09737397,,0.07381436,False,0
14832,3,2020-09-12,55000900202425,,0.031635724,,-0.010363128,False,0
14832,3,2020-09-12,55000900202426,,0.047663745,,0.021178022,False,0
14832,3,2020-09-12,55000900202427,,0.031465888,,-0.046053316,False,0
14832,3,2020-09-12,55000900202428,,0.04201766,,0.07980207,False,0
14832,3,2020-09-12,55000900202429,,0.5470841,,0.17122908,False,1
14832,3,2020-09-12,55000900202431,,0.003915238,,0.0046188333,False,0
14832,3,2020-09-12,55000900202432,,0.044880554,,-0.013024096,False,0
14832,3,2020-09-12,55000900202433,,0.002687685,,0.0189511,False,0
14832,3,2020-09-12,55000900202434,,0.0072111026,,-0.01929066,False,0
14832,3,2020-09-12,55000900202435,,0.015905622,,0.042274855,False,0
14832,3,2020-09-12,55000900202436,,0.6501194,,0.31133768,False,1
14832,3,2020-09-12,55000900202940,,0.004392301,,-0.019420102,False,0
14832,3,2020-09-12,55000900202941,,0.08830503,,0.10081644,False,0
14832,3,2020-09-12,55000900202942,,0.056831792,,0.08018083,False,0
14832,3,2020-09-12,55000900202943,,0.35270664,,0.031931806,False,0
14832,3,2020-09-12,55000900202944,,0.14324667,,0.007520941,False,0
14832,3,2020-09-12,55000900202945,,0.28132105,,-0.049768295,False,0
14832,3,2020-09-12,55000900202946,,0.26385877,,0.07740287,False,0
14832,3,2020-09-12,55000900202947,,0.078725085,,0.059494555,False,0
14832,3,2020-09-12,55000900202948,1.0,0.9896325,,0.55091476,True,1
14832,3,2020-09-12,55000900202949,,0.0019814784,,0.007551685,False,0
14832,3,2020-09-12,55000900202950,,0.011718478,,0.015157113,False,0
