window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14835,1,2020-09-13,55000900167698,,0.00801058,,-0.005305701,False,0
14835,1,2020-09-13,55000900167699,,0.034648437,,-0.01735147,False,0
14835,1,2020-09-13,55000900167700,,0.0026976743,,0.018132549,False,0
14835,1,2020-09-13,55000900167701,,0.057541884,,0.14905912,False,0
14835,1,2020-09-13,55000900167702,,0.0064769126,,0.034142945,False,0
14835,1,2020-09-13,55000900167704,1.0,0.975842,,0.22418676,True,1
14835,1,2020-09-13,55000900168278,,0.023960982,,0.041384924,False,0
14835,1,2020-09-13,55000900168279,,0.12262597,,0.029147053,False,0
14835,1,2020-09-13,55000900168280,,0.23876065,,0.12078465,False,0
14835,1,2020-09-13,55000900168283,,0.013931637,,0.0019047124,False,0
14835,1,2020-09-13,55000900168284,,0.020821024,,0.018463323,False,0
14835,1,2020-09-13,55000900168285,,0.003931017,,-0.006436243,False,0
14835,1,2020-09-13,55000900168286,,0.035503093,,0.06710272,False,0
14835,1,2020-09-13,55000900168287,,0.024171233,,-0.027686791,False,0
14835,1,2020-09-13,55000900168288,,0.0060388637,,0.010830707,False,0
14835,1,2020-09-13,55000900168289,,0.003046756,,-0.007299584,False,0
14835,1,2020-09-13,55000900168290,,0.10813098,,0.03472723,False,0
14835,1,2020-09-13,55000900168291,,0.006100424,,0.015513883,False,0
14835,1,2020-09-13,55000900168292,,0.002051544,,0.0035619994,False,0
14835,1,2020-09-13,55000900168293,,0.0025847293,,0.013316194,False,0
14835,1,2020-09-13,55000900168294,,0.015258749,,-0.0003662705,False,0
14835,1,2020-09-13,55000900168295,,0.05337812,,0.07089505,False,0
14835,1,2020-09-13,55000900168296,,0.0032056402,,-0.004020039,False,0
14835,1,2020-09-13,55000900168298,,0.00843865,,0.014846173,False,0
14835,1,2020-09-13,55000900168833,,0.067189015,,0.06604081,False,0
14835,1,2020-09-13,55000900168835,,0.10830744,,0.016194953,False,0
14835,1,2020-09-13,55000900168836,,0.15081467,,0.08500864,False,0
14835,1,2020-09-13,55000900168837,,0.003594837,,0.020420741,False,0
14835,1,2020-09-13,55000900168838,,0.19743188,,0.12814191,False,0
14835,1,2020-09-13,55000900168839,,0.0014534966,,0.011560879,False,0
14835,1,2020-09-13,55000900168840,,0.048828293,,-0.046441406,False,0
14835,1,2020-09-13,55000900168841,,0.050251357,,0.03688867,False,0
14835,1,2020-09-13,55000900168842,,0.08579919,,-0.046465077,False,0
14835,1,2020-09-13,55000900169335,,0.10907343,,0.037701044,False,0
14835,1,2020-09-13,55000900169336,,0.315728,,0.037345335,False,0
14835,1,2020-09-13,55000900169337,,0.06619594,,0.09174458,False,0
14835,1,2020-09-13,55000900169338,,0.36136004,,0.15916157,False,0
14835,1,2020-09-13,55000900169339,,0.20896597,,0.14508104,False,0
14835,1,2020-09-13,55000900200028,,0.039930623,,0.06717671,False,0
14835,1,2020-09-13,55000900200030,,0.005365799,,0.026323954,False,0
14835,1,2020-09-13,55000900200032,,0.198438,,-0.0021379874,False,0
14835,1,2020-09-13,55000900200033,,0.007367304,,0.024848746,False,0
14835,1,2020-09-13,55000900200040,,0.0026163082,0.0020784568,-0.00040704294,False,0
14835,1,2020-09-13,55000900200041,,0.022082072,,0.0016832403,False,0
14835,1,2020-09-13,55000900200042,,0.008430131,,-0.015811231,False,0
14835,1,2020-09-13,55000900200043,,0.0971565,,-0.06578565,False,0
14835,1,2020-09-13,55000900200044,,0.018587599,,0.06865005,False,0
14835,1,2020-09-13,55000900200045,,0.04109539,,-0.043371886,False,0
14835,1,2020-09-13,55000900200592,,0.078431845,,-0.0075829253,False,0
14835,1,2020-09-13,55000900200593,,0.03130723,,-0.016433768,False,0
14835,1,2020-09-13,55000900200594,,0.060238387,,-0.012440806,False,0
14835,1,2020-09-13,55000900200595,,0.02258421,,-0.015913116,False,0
14835,1,2020-09-13,55000900200596,,0.004413915,,0.0043782946,False,0
14835,1,2020-09-13,55000900200597,,0.0043967823,,0.0023745582,False,0
14835,1,2020-09-13,55000900200598,,0.024493368,,0.06112457,False,0
14835,1,2020-09-13,55000900200599,,0.0060919,,0.016142067,False,0
14835,1,2020-09-13,55000900200600,,0.020643776,,0.021204352,False,0
14835,1,2020-09-13,55000900200601,,0.1976387,,0.07180933,False,0
14835,1,2020-09-13,55000900200611,,0.0041914983,,0.0034623195,False,0
14835,1,2020-09-13,55000900200612,,0.009553993,,0.0079500545,False,0
14835,1,2020-09-13,55000900200613,,0.023245443,,-0.0034776144,False,0
14835,1,2020-09-13,55000900200614,,0.008478811,,0.0074399104,False,0
14835,1,2020-09-13,55000900201197,,0.053151324,,0.111663975,False,0
14835,1,2020-09-13,55000900201198,,0.37108472,,0.23168255,False,0
14835,1,2020-09-13,55000900201199,,0.19605047,,0.15995938,False,0
14835,1,2020-09-13,55000900201200,,0.014333898,,0.028658818,False,0
14835,1,2020-09-13,55000900201201,,0.17382382,,0.019009406,False,0
14835,1,2020-09-13,55000900201202,,0.016983375,,0.02312979,False,0
14835,1,2020-09-13,55000900201204,,0.30103818,,-0.051970538,False,0
14835,1,2020-09-13,55000900201205,,0.020175796,,0.017619401,False,0
14835,1,2020-09-13,55000900201206,,0.023753475,,0.017430134,False,0
14835,1,2020-09-13,55000900201207,,0.061210256,,-0.013138616,False,0
14835,1,2020-09-13,55000900201208,,0.05671382,,0.00080721604,False,0
14835,1,2020-09-13,55000900201209,,0.0035128552,,0.0036277254,False,0
14835,1,2020-09-13,55000900201210,,0.017097943,,0.0029923709,False,0
14835,1,2020-09-13,55000900201800,1.0,0.9880228,,0.15358804,True,1
14835,1,2020-09-13,55000900201801,,0.19304879,,0.17557894,False,0
14835,1,2020-09-13,55000900201802,,0.141992,,0.049019646,False,0
14835,1,2020-09-13,55000900201803,,0.57552665,,0.28997982,False,1
14835,1,2020-09-13,55000900201804,,0.0025620987,,0.011060716,False,0
14835,1,2020-09-13,55000900201805,,0.21677442,,0.060906146,False,0
14835,1,2020-09-13,55000900201806,,0.006934828,,0.012773721,False,0
14835,1,2020-09-13,55000900201807,,0.11954475,,-0.014676244,False,0
14835,1,2020-09-13,55000900201808,,0.015935902,,0.03969177,False,0
14835,1,2020-09-13,55000900201809,,0.0062737213,,-0.0015685834,False,0
14835,1,2020-09-13,55000900201810,,0.008014113,,-0.008494518,False,0
14835,1,2020-09-13,55000900201811,1.0,0.991413,,0.20493618,True,1
14835,1,2020-09-13,55000900201812,,0.10093216,,-0.018053735,False,0
14835,1,2020-09-13,55000900201819,,0.026362205,,0.020305093,False,0
14835,1,2020-09-13,55000900201820,,0.40349618,,0.1035009,False,0
14835,1,2020-09-13,55000900201821,,0.52217144,,0.101056,False,1
14835,1,2020-09-13,55000900201822,,0.003105586,,0.013031675,False,0
14835,1,2020-09-13,55000900201823,,0.001937954,,0.009176244,False,0
14835,1,2020-09-13,55000900202417,,0.1761798,,0.028568877,False,0
14835,1,2020-09-13,55000900202418,,0.107596114,,-0.0385337,False,0
14835,1,2020-09-13,55000900202420,,0.08597947,,0.0030858219,False,0
14835,1,2020-09-13,55000900202422,,0.045576356,,0.022203932,False,0
14835,1,2020-09-13,55000900202423,,0.12911429,,-0.039379984,False,0
14835,1,2020-09-13,55000900202424,,0.104760066,,0.06636742,False,0
14835,1,2020-09-13,55000900202425,,0.039544772,,-0.0091679515,False,0
14835,1,2020-09-13,55000900202426,,0.055111345,,0.024671238,False,0
14835,1,2020-09-13,55000900202427,,0.03213643,,-0.051203668,False,0
14835,1,2020-09-13,55000900202428,,0.052464124,,0.107577585,False,0
14835,1,2020-09-13,55000900202429,,0.5479531,,0.18288499,False,1
14835,1,2020-09-13,55000900202431,,0.003613446,,0.0018052082,False,0
14835,1,2020-09-13,55000900202432,,0.05792051,,-0.0073563224,False,0
14835,1,2020-09-13,55000900202433,,0.002844013,,0.020254256,False,0
14835,1,2020-09-13,55000900202434,,0.0081838295,,-0.012293519,False,0
14835,1,2020-09-13,55000900202435,,0.015138333,,0.048083693,False,0
14835,1,2020-09-13,55000900202436,,0.66123986,,0.30171335,False,1
14835,1,2020-09-13,55000900202940,,0.004258469,,-0.00980989,False,0
14835,1,2020-09-13,55000900202941,,0.10751421,,0.12066059,False,0
14835,1,2020-09-13,55000900202942,,0.0825134,,0.10085957,False,0
14835,1,2020-09-13,55000900202943,,0.3997311,,0.08095734,False,0
14835,1,2020-09-13,55000900202944,,0.15643312,,0.046448506,False,0
14835,1,2020-09-13,55000900202945,,0.31566507,,0.008303716,False,0
14835,1,2020-09-13,55000900202946,,0.31981122,,0.10695877,False,0
14835,1,2020-09-13,55000900202947,,0.052647248,,0.050055336,False,0
14835,1,2020-09-13,55000900202948,1.0,0.9905466,,0.4910373,True,1
14835,1,2020-09-13,55000900202949,,0.0019192249,,0.016831072,False,0
14835,1,2020-09-13,55000900202950,,0.014946256,,0.010949614,False,0
14835,1,2020-09-13,55000900202951,,0.0019229276,,-0.0030813923,False,0
14835,1,2020-09-13,55000900202952,,0.004901299,,0.016744345,False,0
14835,1,2020-09-13,55000900202953,,0.020696219,,0.047207326,False,0
14835,1,2020-09-13,55000900202954,,0.023949899,,0.07423587,False,0
14835,1,2020-09-13,55000900202955,,0.0041088387,,-0.0069170385,False,0
14835,1,2020-09-13,55000900202956,,0.39206636,,0.25658065,False,0
14835,1,2020-09-13,55000900202957,,0.13591883,,-0.017528096,False,0
14835,1,2020-09-13,55000900202958,,0.10652582,,0.055309508,False,0
14835,1,2020-09-13,55000900203488,,0.06707798,,-0.0060503324,False,0
14835,1,2020-09-13,55000900203489,,0.029466983,,-0.023027452,False,0
14835,1,2020-09-13,55000900203491,,0.033586267,,0.043051567,False,0
14835,1,2020-09-13,55000900203492,,0.006537716,,0.011032565,False,0
14835,1,2020-09-13,55000900203493,,0.06163927,,-0.014020039,False,0
14835,1,2020-09-13,55000900203494,,0.03131579,,-0.012116273,False,0
14835,1,2020-09-13,55000900233916,,0.036608253,,0.037431624,False,0
14835,1,2020-09-13,55000900233920,,0.19317642,,0.2632148,False,0
14835,1,2020-09-13,55000900234601,,0.2483512,,0.24046995,False,0
14835,1,2020-09-13,55000900234602,,0.038454458,,-0.0100089,False,0
14835,1,2020-09-13,55000900234603,,0.1851492,,-0.0028222646,False,0
14835,1,2020-09-13,55000900234604,,0.039381865,,-0.012480792,False,0
14835,1,2020-09-13,55000900234605,,0.047132906,,0.00491194,False,0
14835,1,2020-09-13,55000900234606,,0.043441467,,-0.0075462535,False,0
14835,1,2020-09-13,55000900234607,,0.0013910221,0.0013098115,-0.001978204,False,0
14835,1,2020-09-13,55000900234608,,0.096631736,,0.009318516,False,0
14835,1,2020-09-13,55000900234609,,0.06558135,,0.15428947,False,0
14835,1,2020-09-13,55000900234610,,0.47794458,,0.26573908,False,0
14835,1,2020-09-13,55000900234611,,0.17566064,,0.23496014,False,0
14835,1,2020-09-13,55000900234616,,0.026159415,,0.10816954,False,0
14835,1,2020-09-13,55000900234619,,0.028198373,,0.0055067493,False,0
14835,1,2020-09-13,55000900234621,,0.02142751,,0.012552066,False,0
14835,1,2020-09-13,55000900234622,,0.06998745,,-0.03397117,False,0
14835,1,2020-09-13,55000900234623,,0.012348783,,0.01568895,False,0
14835,1,2020-09-13,55000900235239,,0.12631482,,-0.020218793,False,0
14835,1,2020-09-13,55000900235240,,0.11141767,,-0.016265001,False,0
14835,1,2020-09-13,55000900235241,,0.009295673,,-0.009344579,False,0
14835,1,2020-09-13,55000900235242,,0.010127854,,0.02754613,False,0
14835,1,2020-09-13,55000900235243,,0.01793788,,0.023485346,False,0
14835,1,2020-09-13,55000900235244,,0.11490773,,-0.070868045,False,0
14835,1,2020-09-13,55000900235245,,0.11429969,,0.169524,False,0
14835,1,2020-09-13,55000900235246,,0.23119085,,0.2605183,False,0
14835,1,2020-09-13,55000900235247,,0.051762596,,0.04495787,False,0
14835,1,2020-09-13,55000900235248,,0.027395254,,0.07962907,False,0
14835,1,2020-09-13,55000900235249,,0.008266706,,-0.0040707504,False,0
14835,1,2020-09-13,55000900235250,,0.057928447,,-0.00889508,False,0
14835,1,2020-09-13,55000900235251,,0.056084063,,-0.050826184,False,0
14835,1,2020-09-13,55000900235252,,0.16672838,,-0.0007253563,False,0
14835,1,2020-09-13,55000900235253,,0.110394746,,-0.02246148,False,0
14835,1,2020-09-13,55000900235254,,0.43942824,,0.2818154,False,0
14835,1,2020-09-13,55000900235258,,0.06316136,,0.038173027,False,0
14835,1,2020-09-13,55000900235838,,0.10224542,,-0.044125214,False,0
14835,1,2020-09-13,55000900235840,,0.041622113,,0.033356592,False,0
14835,1,2020-09-13,55000900235841,,0.088769175,,0.11750907,False,0
14835,1,2020-09-13,55000900235842,,0.044738423,,0.009013054,False,0
14835,1,2020-09-13,55000900235843,,0.037121713,,-0.014786437,False,0
14835,1,2020-09-13,55000900235846,,0.045239516,,0.010184926,False,0
14835,1,2020-09-13,55000900235848,1.0,0.98317266,,0.1189549,True,1
14835,1,2020-09-13,55000900235849,,0.026607208,,0.058073275,False,0
14835,1,2020-09-13,55000900235850,,0.0455657,,-0.007226496,False,0
14835,1,2020-09-13,55000900235851,,0.044332195,,-0.018658044,False,0
14835,1,2020-09-13,55000900235852,,0.040643692,,0.060453236,False,0
14835,1,2020-09-13,55000900235853,,0.07062323,,0.03349712,False,0
14835,1,2020-09-13,55000900235854,,0.003389266,,-0.002644441,False,0
14835,1,2020-09-13,55000900235855,,0.016926859,,0.04375888,False,0
14835,1,2020-09-13,55000900236502,,0.026627619,,0.00032778239,False,0
14835,1,2020-09-13,55000900236503,,0.10930698,,0.11969952,False,0
14835,1,2020-09-13,55000900236504,,0.026340881,,0.03596759,False,0
14835,1,2020-09-13,55000900236505,,0.05509419,,-0.03567389,False,0
14835,1,2020-09-13,55000900236506,,0.032444123,,0.026014706,False,0
14835,1,2020-09-13,55000900236507,,0.0022903942,,-0.00035186624,False,0
14835,1,2020-09-13,55000900236508,,0.6234216,,0.012874483,False,1
14835,1,2020-09-13,55000900236509,,0.00841496,,0.021411397,False,0
14835,1,2020-09-13,55000900236510,,0.083539285,,0.019285321,False,0
14835,1,2020-09-13,55000900236511,,0.024206424,,0.012585251,False,0
14835,1,2020-09-13,55000900236512,,0.0068234513,,-0.005161371,False,0
14835,1,2020-09-13,55000900236513,,0.036459547,,-0.017847037,False,0
14835,1,2020-09-13,55000900236514,,0.27843866,,0.010533552,False,0
14835,1,2020-09-13,55000900236515,,0.06183308,,0.076652996,False,0
14835,1,2020-09-13,55000900236516,,0.15278077,,-0.0160017,False,0
14835,1,2020-09-13,55000900236517,,0.0038972392,,0.0033997104,False,0
14835,1,2020-09-13,55000900236518,,0.073138304,,0.0016657002,False,0
14835,1,2020-09-13,55000900236522,,0.018700877,,0.0067507303,False,0
14835,1,2020-09-13,55000900236523,,0.0034763715,,0.003380277,False,0
14835,1,2020-09-13,55000900236524,,0.0020976819,,0.015239938,False,0
14835,1,2020-09-13,55000900236525,1.0,0.97135305,,0.50232327,True,1
14835,1,2020-09-13,55000900237112,,0.13024549,,0.10985569,False,0
14835,1,2020-09-13,55000900237114,,0.1231029,,0.12641443,False,0
14835,1,2020-09-13,55000900237115,,0.058300067,,0.07883922,False,0
14835,1,2020-09-13,55000900237117,,0.045233715,,0.028678615,False,0
14835,1,2020-09-13,55000900237118,,0.065154545,,0.066690244,False,0
14835,1,2020-09-13,55000900237119,,0.009961938,,0.041704543,False,0
14835,1,2020-09-13,55000900237120,,0.039303485,,0.016175132,False,0
14835,1,2020-09-13,55000900237121,,0.07301617,,0.033284765,False,0
14835,1,2020-09-13,55000900237122,,0.061151512,,-0.04685683,False,0
14835,1,2020-09-13,55000900237123,,0.013719267,,-0.011817793,False,0
14835,1,2020-09-13,55000900237124,,0.033700094,,-0.04701375,False,0
14835,1,2020-09-13,55000900237125,,0.036668,,0.113570765,False,0
14835,1,2020-09-13,55000900237126,,0.012782123,,0.0416114,False,0
14835,1,2020-09-13,55000900237127,,0.011860138,,0.00805939,False,0
14835,1,2020-09-13,55000900237128,,0.015891425,,-0.036415756,False,0
14835,1,2020-09-13,55000900237129,,0.0017131983,,-0.004216555,False,0
14835,1,2020-09-13,55000900237130,,0.08340823,,0.07167074,False,0
14835,1,2020-09-13,55000900237131,,0.038304973,,0.046309263,False,0
14835,1,2020-09-13,55000900237132,,0.038582392,,0.027288707,False,0
14835,1,2020-09-13,55000900237133,,0.001432289,,-0.0010784558,False,0
14835,1,2020-09-13,55000900237134,,0.008980462,,0.019619862,False,0
14835,1,2020-09-13,55000900237135,,0.0011208886,,0.0049635614,False,0
14835,1,2020-09-13,55000900237136,,0.0019687843,,0.0066594565,False,0
14835,1,2020-09-13,55000900237137,,0.0045042085,,-0.007791516,False,0
14835,1,2020-09-13,55000900237138,,0.8153232,,0.07417701,False,1
14835,1,2020-09-13,55000900237139,,0.029949628,,0.041918542,False,0
14835,1,2020-09-13,55000900237140,,0.23894793,,0.18462153,False,0
14835,1,2020-09-13,55000900237141,,0.01667966,,-0.0016673187,False,0
14835,1,2020-09-13,55000900237142,,0.030315977,,-0.022465575,False,0
14835,1,2020-09-13,55000900237143,,0.03167334,,0.078326255,False,0
14835,1,2020-09-13,55000900237144,,0.24264367,,0.25853914,False,0
14835,1,2020-09-13,55000900237145,,0.059711542,,0.09137006,False,0
14835,1,2020-09-13,55000900237146,,0.085754804,,-0.015912334,False,0
14835,1,2020-09-13,55000900237668,0.0,0.001322875,,0.016772224,True,0
14835,1,2020-09-13,55000900237669,,0.16356052,,0.06903081,False,0
14835,1,2020-09-13,55000900237670,,0.09361186,,0.008635032,False,0
14835,1,2020-09-13,55000900237671,,0.21863066,,0.10793021,False,0
14835,1,2020-09-13,55000900237672,,0.2613933,,0.18055357,False,0
14835,1,2020-09-13,55000900237673,,0.0023160505,,0.0047500464,False,0
14835,1,2020-09-13,55000900237674,,0.2204578,,-0.027133888,False,0
14835,1,2020-09-13,55000900237675,,0.0037283977,,-0.010188357,False,0
14835,1,2020-09-13,55000900237676,,0.04193077,,0.07032656,False,0
14835,1,2020-09-13,55000900237677,,0.07448124,,-0.0015908274,False,0
14835,1,2020-09-13,55000900237678,,0.0048638573,,0.0069304374,False,0
14835,1,2020-09-13,55000900237679,,0.01168533,,0.024209881,False,0
14835,1,2020-09-13,55000900237680,,0.33679998,,-0.0034816163,False,0
14835,1,2020-09-13,55000900237681,,0.0061809546,,0.04171603,False,0
14835,1,2020-09-13,55000900238121,,0.009990643,,0.028060917,False,0
14835,1,2020-09-13,55000900238122,,0.08453112,,0.06286601,False,0
14835,1,2020-09-13,55000900238123,,0.2593524,,0.13358776,False,0
14835,1,2020-09-13,55000900238124,,0.29384306,,0.20004609,False,0
14835,1,2020-09-13,55000900238125,,0.20723474,,0.1454435,False,0
14835,1,2020-09-13,55000900238126,,0.014072464,,0.020618767,False,0
14835,1,2020-09-13,55000900238127,,0.032006044,,-0.008081623,False,0
14835,1,2020-09-13,55000900238129,,0.11931657,,0.013261497,False,0
14835,1,2020-09-13,55000900268502,,0.2407935,,-0.06393634,False,0
14835,1,2020-09-13,55000900269129,,0.14497761,,0.34581554,False,0
14835,1,2020-09-13,55000900269132,,0.01564332,,0.0004208079,False,0
14835,1,2020-09-13,55000900269133,,0.005600426,,0.02943362,False,0
14835,1,2020-09-13,55000900269134,,0.019393161,,0.035519004,False,0
14835,1,2020-09-13,55000900269135,,0.06977665,,0.025223888,False,0
14835,1,2020-09-13,55000900269139,,0.02510877,,0.02739723,False,0
14835,1,2020-09-13,55000900269140,,0.0317676,,-0.007499283,False,0
14835,1,2020-09-13,55000900269141,,0.0151643185,,0.015606993,False,0
14835,1,2020-09-13,55000900269142,,0.013956557,,-0.013922665,False,0
14835,1,2020-09-13,55000900269765,,0.025884025,,0.03193782,False,0
14835,1,2020-09-13,55000900269766,,0.30116776,,0.046491414,False,0
14835,1,2020-09-13,55000900269767,,0.17679998,,0.03776355,False,0
14835,1,2020-09-13,55000900269769,,0.06072911,,-0.023402223,False,0
14835,1,2020-09-13,55000900269777,,0.092912845,,-0.055930074,False,0
14835,1,2020-09-13,55000900269778,,0.009126293,,0.019369105,False,0
14835,1,2020-09-13,55000900269779,,0.013981522,,-0.006176636,False,0
14835,1,2020-09-13,55000900269780,,0.019829152,,0.025211934,False,0
14835,1,2020-09-13,55000900269781,,0.018197784,,0.015361108,False,0
14835,1,2020-09-13,55000900270393,,0.14781287,,-0.049775332,False,0
14835,1,2020-09-13,55000900270395,,0.033390585,,0.0027082663,False,0
14835,1,2020-09-13,55000900270396,,0.044393446,,-0.011379198,False,0
14835,1,2020-09-13,55000900270397,,0.2616913,,0.1686494,False,0
14835,1,2020-09-13,55000900270398,,0.008633347,,-0.0030389647,False,0
14835,1,2020-09-13,55000900270399,,0.028905232,,0.010264484,False,0
