window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14835,1,2020-09-13,55000900203493,,0.26672333,,0.018333843,False,0
14835,1,2020-09-13,55000900203494,,0.16791421,,0.032254267,False,0
14835,1,2020-09-13,55000900233916,,0.030672206,,0.009517515,False,0
14835,1,2020-09-13,55000900233920,,0.5955757,,0.41200906,False,1
14835,1,2020-09-13,55000900234601,,0.7172654,,0.40767226,False,1
14835,1,2020-09-13,55000900234602,,0.02583159,,0.05445293,False,0
14835,1,2020-09-13,55000900234603,,0.22249986,,0.026581371,False,0
14835,1,2020-09-13,55000900234604,,0.06300694,,0.0044146543,False,0
14835,1,2020-09-13,55000900234605,,0.05846544,,0.02591129,False,0
14835,1,2020-09-13,55000900234606,,0.066308714,,0.05253347,False,0
14835,1,2020-09-13,55000900234607,,0.0024797511,0.0013098115,-0.004292777,False,0
14835,1,2020-09-13,55000900234608,,0.12546515,,0.014676806,False,0
14835,1,2020-09-13,55000900234609,,0.06892275,,0.034431245,False,0
14835,1,2020-09-13,55000900234610,,0.39773303,,0.2946918,False,0
14835,1,2020-09-13,55000900234611,,0.56760055,,0.3498036,False,1
14835,1,2020-09-13,55000900234616,,0.29278743,,0.029918032,False,0
14835,1,2020-09-13,55000900234619,,0.021324158,,0.022026662,False,0
14835,1,2020-09-13,55000900234621,,0.0029509373,,-0.014222037,False,0
14835,1,2020-09-13,55000900234622,,0.015139529,,0.03331201,False,0
14835,1,2020-09-13,55000900234623,,0.026239157,,0.022593467,False,0
14835,1,2020-09-13,55000900235239,,0.36997247,,-0.005413381,False,0
14835,1,2020-09-13,55000900235240,,0.25292578,,-0.04501777,False,0
14835,1,2020-09-13,55000900235241,,0.010345465,,0.013984265,False,0
14835,1,2020-09-13,55000900235242,,0.18487626,,0.019899024,False,0
14835,1,2020-09-13,55000900235243,,0.0136405695,,0.031989355,False,0
14835,1,2020-09-13,55000900235244,,0.09307553,,0.03934488,False,0
14835,1,2020-09-13,55000900235245,,0.61331236,,0.38788635,False,1
14835,1,2020-09-13,55000900235246,,0.54271775,,0.5427091,False,1
14835,1,2020-09-13,55000900235247,,0.024119819,,-0.0036352165,False,0
14835,1,2020-09-13,55000900235248,,0.026432002,,0.026215049,False,0
14835,1,2020-09-13,55000900235249,,0.002447378,,0.0020922264,False,0
14835,1,2020-09-13,55000900235250,,0.09815397,,-0.010727826,False,0
14835,1,2020-09-13,55000900235251,,0.06659955,,0.021919928,False,0
14835,1,2020-09-13,55000900235252,,0.5670696,,0.025151962,False,1
14835,1,2020-09-13,55000900235253,,0.520857,,-0.050429072,False,1
14835,1,2020-09-13,55000900235254,,0.21478496,,0.17870201,False,0
14835,1,2020-09-13,55000900235258,,0.0018631011,,-0.016830357,False,0
14835,1,2020-09-13,55000900235838,,0.3754523,,-0.00765707,False,0
14835,1,2020-09-13,55000900235840,,0.39514983,,-0.03140668,False,0
14835,1,2020-09-13,55000900235841,,0.019374045,,0.16764945,False,0
14835,1,2020-09-13,55000900235842,,0.034748994,,0.00013447339,False,0
14835,1,2020-09-13,55000900235843,,0.08542891,,-0.038671225,False,0
14835,1,2020-09-13,55000900235846,,0.0011535129,,0.017380225,False,0
14835,1,2020-09-13,55000900235848,1.0,0.97868025,,0.40124923,True,1
14835,1,2020-09-13,55000900235849,,0.048128936,,0.07566658,False,0
14835,1,2020-09-13,55000900235850,,0.002230994,,0.011185775,False,0
14835,1,2020-09-13,55000900235851,,0.1396973,,-0.051770296,False,0
14835,1,2020-09-13,55000900235852,,0.060657337,,0.06741945,False,0
14835,1,2020-09-13,55000900235853,,0.0024054719,,-0.013000641,False,0
14835,1,2020-09-13,55000900235854,,0.0015249845,,0.011291791,False,0
14835,1,2020-09-13,55000900235855,,0.046175297,,0.06589873,False,0
14835,1,2020-09-13,55000900236502,,0.012779331,,0.008750855,False,0
14835,1,2020-09-13,55000900236503,,0.03498861,,0.1550795,False,0
14835,1,2020-09-13,55000900236504,,0.006413264,,0.015261969,False,0
14835,1,2020-09-13,55000900236505,,0.012355421,,0.008435429,False,0
14835,1,2020-09-13,55000900236506,,0.0015144706,,-0.0022101046,False,0
14835,1,2020-09-13,55000900236507,,0.0014864391,,-0.0034064872,False,0
14835,1,2020-09-13,55000900236508,,0.29881826,,0.051020168,False,0
14835,1,2020-09-13,55000900236509,,0.0026376694,,0.010684502,False,0
14835,1,2020-09-13,55000900236510,,0.0013496618,,0.030982995,False,0
14835,1,2020-09-13,55000900236511,,0.001424939,,-0.00806771,False,0
14835,1,2020-09-13,55000900236512,,0.006795037,,0.010713117,False,0
14835,1,2020-09-13,55000900236513,,0.110720865,,-0.03605818,False,0
14835,1,2020-09-13,55000900236514,,0.6791766,,-0.06917644,False,1
14835,1,2020-09-13,55000900236515,,0.0030622536,,0.029335257,False,0
14835,1,2020-09-13,55000900236516,,0.5147562,,0.0021351578,False,1
14835,1,2020-09-13,55000900236517,,0.0043543493,,-0.021609098,False,0
14835,1,2020-09-13,55000900236518,,0.23469459,,-0.037893604,False,0
14835,1,2020-09-13,55000900236522,,0.025214966,,-0.01867707,False,0
14835,1,2020-09-13,55000900236523,,0.0016911549,,0.02254713,False,0
14835,1,2020-09-13,55000900236524,,0.0028838206,,-0.002304677,False,0
14835,1,2020-09-13,55000900236525,1.0,0.9218448,,0.23611642,True,1
14835,1,2020-09-13,55000900237112,,0.0798068,,0.049035523,False,0
14835,1,2020-09-13,55000900237114,,0.110772096,,0.046827383,False,0
14835,1,2020-09-13,55000900237115,,0.0022142122,,0.009636888,False,0
14835,1,2020-09-13,55000900237117,,0.08286512,,-0.003305607,False,0
14835,1,2020-09-13,55000900237118,,0.00707736,,0.066048,False,0
14835,1,2020-09-13,55000900237119,,0.005936754,,0.029001255,False,0
14835,1,2020-09-13,55000900237120,,0.04190157,,0.036353644,False,0
14835,1,2020-09-13,55000900237121,,0.24771821,,0.036005706,False,0
14835,1,2020-09-13,55000900237122,,0.4168128,,-0.045399416,False,0
14835,1,2020-09-13,55000900237123,,0.02955839,,0.03850799,False,0
14835,1,2020-09-13,55000900237124,,0.123819344,,0.06771052,False,0
14835,1,2020-09-13,55000900237125,,0.1488589,,0.030034514,False,0
14835,1,2020-09-13,55000900237126,,0.0065885265,,0.0015054378,False,0
14835,1,2020-09-13,55000900237127,,0.12720552,,-0.047150046,False,0
14835,1,2020-09-13,55000900237128,,0.08417871,,-0.042660933,False,0
14835,1,2020-09-13,55000900237129,,0.0018774996,,0.02632992,False,0
14835,1,2020-09-13,55000900237130,,0.17399378,,-0.03826947,False,0
14835,1,2020-09-13,55000900237131,,0.3390782,,-0.0866085,False,0
14835,1,2020-09-13,55000900237132,,0.36640313,,-0.058605142,False,0
14835,1,2020-09-13,55000900237133,,0.0012709207,,0.0048937984,False,0
14835,1,2020-09-13,55000900237134,,0.13868268,,-0.05643825,False,0
14835,1,2020-09-13,55000900237135,,0.0061125127,,-0.006856442,False,0
14835,1,2020-09-13,55000900237136,,0.002331312,,0.02884408,False,0
14835,1,2020-09-13,55000900237137,,0.004524547,,0.033490073,False,0
14835,1,2020-09-13,55000900237138,,0.033205323,,0.0014601084,False,0
14835,1,2020-09-13,55000900237139,,0.0058328165,,0.014904574,False,0
14835,1,2020-09-13,55000900237140,,0.16426466,,-0.023683626,False,0
14835,1,2020-09-13,55000900237141,,0.007293878,,0.024294028,False,0
14835,1,2020-09-13,55000900237142,,0.1957339,,-0.07612202,False,0
14835,1,2020-09-13,55000900237143,,0.017045006,,-0.010909451,False,0
14835,1,2020-09-13,55000900237144,,0.07908843,,-0.05508885,False,0
14835,1,2020-09-13,55000900237145,,0.02010662,,-0.046508957,False,0
14835,1,2020-09-13,55000900237146,,0.2605074,,-0.0025283156,False,0
14835,1,2020-09-13,55000900237668,0.0,0.011853366,,-0.00053889304,True,0
14835,1,2020-09-13,55000900237669,,0.15885866,,0.030898632,False,0
14835,1,2020-09-13,55000900237670,,0.2115224,,0.031765297,False,0
14835,1,2020-09-13,55000900237671,,0.5361994,,0.030600915,False,1
14835,1,2020-09-13,55000900237672,,0.035930257,,0.058591805,False,0
14835,1,2020-09-13,55000900237673,,0.037134074,,-0.029156158,False,0
14835,1,2020-09-13,55000900237674,,0.5683907,,-0.026269242,False,1
14835,1,2020-09-13,55000900237675,,0.036497302,,0.015400761,False,0
14835,1,2020-09-13,55000900237676,,0.0040321387,,-0.019514346,False,0
14835,1,2020-09-13,55000900237677,,0.3550119,,-0.10091828,False,0
14835,1,2020-09-13,55000900237678,,0.0050361156,,0.027286943,False,0
14835,1,2020-09-13,55000900237679,,0.17211421,,-0.11747319,False,0
14835,1,2020-09-13,55000900237680,,0.6495075,,-0.09562655,False,1
14835,1,2020-09-13,55000900237681,,0.0178144,,0.015071655,False,0
14835,1,2020-09-13,55000900238121,,0.038865454,,-0.028467374,False,0
14835,1,2020-09-13,55000900238122,,0.022002412,,-0.03170529,False,0
14835,1,2020-09-13,55000900238123,,0.49294207,,0.008598401,False,0
14835,1,2020-09-13,55000900238124,,0.23049031,,0.016226,False,0
14835,1,2020-09-13,55000900238125,,0.1787664,,0.020021118,False,0
14835,1,2020-09-13,55000900238126,,0.08423569,,0.02943934,False,0
14835,1,2020-09-13,55000900238127,,0.17391026,,0.030084513,False,0
14835,1,2020-09-13,55000900238129,,0.13803725,,0.009008303,False,0
14835,1,2020-09-13,55000900268502,,0.52063537,,0.10871439,False,1
14835,1,2020-09-13,55000900269129,,0.65765834,,0.03980334,False,1
14835,1,2020-09-13,55000900269132,,0.009089078,,0.043768834,False,0
14835,1,2020-09-13,55000900269133,,0.0042406847,,0.012114477,False,0
14835,1,2020-09-13,55000900269134,,0.01683592,,-0.009005443,False,0
14835,1,2020-09-13,55000900269135,,0.019182013,,0.023905562,False,0
14835,1,2020-09-13,55000900269139,,0.0044769896,,0.022059817,False,0
14835,1,2020-09-13,55000900269140,,0.012655509,,0.018935343,False,0
14835,1,2020-09-13,55000900269141,,0.07931768,,0.021972641,False,0
14835,1,2020-09-13,55000900269142,,0.003599587,,-0.015782112,False,0
14835,1,2020-09-13,55000900269765,,0.0025998224,,0.015148344,False,0
14835,1,2020-09-13,55000900269766,,0.002376268,,0.031072142,False,0
14835,1,2020-09-13,55000900269767,,0.06579961,,0.0061450517,False,0
14835,1,2020-09-13,55000900269769,,0.3222249,,-0.036329918,False,0
14835,1,2020-09-13,55000900269777,,0.20091593,,0.042606503,False,0
14835,1,2020-09-13,55000900269778,,0.008679911,,0.0051781144,False,0
14835,1,2020-09-13,55000900269779,,0.0025291196,,0.027241832,False,0
14835,1,2020-09-13,55000900269780,,0.002174573,,0.022137363,False,0
14835,1,2020-09-13,55000900269781,,0.018312933,,0.029315118,False,0
14835,1,2020-09-13,55000900270393,,0.40617508,,-0.046687387,False,0
14835,1,2020-09-13,55000900270395,,0.02691535,,0.003330613,False,0
14835,1,2020-09-13,55000900270396,,0.11107485,,-0.03144066,False,0
14835,1,2020-09-13,55000900270397,,0.0182206,,0.0041440562,False,0
14835,1,2020-09-13,55000900270398,,0.002597678,,0.018607132,False,0
14835,1,2020-09-13,55000900270399,,0.002919308,,-0.0060130004,False,0
14835,1,2020-09-13,55000900270401,,0.0009959879,,-0.004312039,False,0
14835,1,2020-09-13,55000900270402,,0.0025174671,,0.031671587,False,0
14835,1,2020-09-13,55000900270403,,0.001949869,,0.014121385,False,0
14835,1,2020-09-13,55000900270404,,0.001288453,,0.02913705,False,0
14835,1,2020-09-13,55000900271006,,0.10216577,,0.15508616,False,0
14835,1,2020-09-13,55000900271007,,0.0013485529,,0.008923733,False,0
14835,1,2020-09-13,55000900271008,,0.0031757213,,-0.0120921945,False,0
14835,1,2020-09-13,55000900271009,,0.12566121,,0.18236873,False,0
14835,1,2020-09-13,55000900271010,,0.0017109774,,0.011068862,False,0
14835,1,2020-09-13,55000900271011,,0.0022569345,,-0.01028927,False,0
14835,1,2020-09-13,55000900271012,,0.0020763967,,0.012234,False,0
14835,1,2020-09-13,55000900271013,,0.0022002263,,0.0022740292,False,0
14835,1,2020-09-13,55000900271014,,0.005541704,,0.039613165,False,0
14835,1,2020-09-13,55000900271015,,0.005226882,,0.037291363,False,0
14835,1,2020-09-13,55000900271016,,0.0027618047,,0.01118805,False,0
14835,1,2020-09-13,55000900271017,,0.36671266,,-0.0703197,False,0
14835,1,2020-09-13,55000900271018,,0.0011250462,,-0.0033265145,False,0
14835,1,2020-09-13,55000900271019,,0.0021163588,,0.027095843,False,0
14835,1,2020-09-13,55000900271020,,0.08749179,,-0.0054635582,False,0
14835,1,2020-09-13,55000900271021,,0.34843692,,-0.0039352733,False,0
14835,1,2020-09-13,55000900271022,,0.0023345961,,0.022380387,False,0
14835,1,2020-09-13,55000900271023,,0.008867319,,0.012107065,False,0
14835,1,2020-09-13,55000900271024,,0.0030037847,,0.024316572,False,0
14835,1,2020-09-13,55000900271029,1.0,0.95988435,,0.27795887,True,1
14835,1,2020-09-13,55000900271030,,0.0015508425,,0.015411904,False,0
14835,1,2020-09-13,55000900271031,,0.00084899075,0.00015141648,-0.005515904,False,0
14835,1,2020-09-13,55000900271635,1.0,0.8976163,,0.42304432,True,1
14835,1,2020-09-13,55000900271636,,0.07505903,,0.015133203,False,0
14835,1,2020-09-13,55000900271637,,0.054164737,,0.03634249,False,0
14835,1,2020-09-13,55000900271638,,0.061277326,,0.023038074,False,0
14835,1,2020-09-13,55000900271639,,0.08674714,,0.017320309,False,0
14835,1,2020-09-13,55000900271641,,0.17870368,,0.16850482,False,0
14835,1,2020-09-13,55000900271642,,0.024845332,,0.05183386,False,0
14835,1,2020-09-13,55000900271643,,0.07817518,,-0.025480933,False,0
14835,1,2020-09-13,55000900271644,,0.18679355,,-0.015961656,False,0
14835,1,2020-09-13,55000900271645,,0.6002208,,0.11903704,False,1
14835,1,2020-09-13,55000900271646,,0.3115898,,-0.07485604,False,0
14835,1,2020-09-13,55000900271647,,0.123426706,,0.006416873,False,0
14835,1,2020-09-13,55000900271648,,0.0017112299,,0.0076046134,False,0
14835,1,2020-09-13,55000900271649,,0.00394622,,-0.0071535097,False,0
14835,1,2020-09-13,55000900271650,,0.072225645,,-0.061664555,False,0
14835,1,2020-09-13,55000900271651,,0.0030843874,,0.0360556,False,0
14835,1,2020-09-13,55000900271652,,0.0029822644,,-0.0117566455,False,0
14835,1,2020-09-13,55000900271653,,0.24862331,,-0.07178693,False,0
14835,1,2020-09-13,55000900272209,1.0,0.92739594,,0.26733056,True,1
14835,1,2020-09-13,55000900272210,,0.20061445,,0.014531102,False,0
14835,1,2020-09-13,55000900272211,,0.4255252,,0.049002387,False,0
14835,1,2020-09-13,55000900272212,,0.0018899335,,0.018557698,False,0
14835,1,2020-09-13,55000900272213,,0.40504026,,-0.031675905,False,0
14835,1,2020-09-13,55000900272709,,0.33745947,,0.12059646,False,0
14835,1,2020-09-13,55000900272710,,0.23930879,,0.15592104,False,0
14835,1,2020-09-13,55000900272711,,0.31182462,,0.029630445,False,0
14835,1,2020-09-13,55000900272712,,0.020216005,,0.086495556,False,0
14835,1,2020-09-13,55000900272713,,0.2904078,,-0.046887413,False,0
14835,1,2020-09-13,55000900272714,1.0,0.98153895,,0.5798635,True,1
14835,1,2020-09-13,55000900272715,,0.042542446,,0.026908658,False,0
14835,1,2020-09-13,55000900272716,,0.39729172,,-0.08312124,False,0
14836,1,2020-09-14,55000900026515,,0.25575262,,0.084143974,False,0
14836,1,2020-09-14,55000900027171,,0.03360477,,0.067386396,False,0
14836,1,2020-09-14,55000900027172,,0.016802836,,0.026259972,False,0
14836,1,2020-09-14,55000900027173,,0.023206268,,0.017408093,False,0
14836,1,2020-09-14,55000900027174,,0.14742573,,0.028378153,False,0
14836,1,2020-09-14,55000900027177,,0.24144737,,0.09803816,False,0
14836,1,2020-09-14,55000900027178,,0.024049215,,0.03298742,False,0
14836,1,2020-09-14,55000900027179,,0.019910268,,0.06650333,False,0
14836,1,2020-09-14,55000900027180,,0.022102423,,0.025287347,False,0
14836,1,2020-09-14,55000900027181,,0.46113315,,0.23922463,False,0
14836,1,2020-09-14,55000900027183,,0.62992215,,0.25324097,False,1
14836,1,2020-09-14,55000900027184,,0.16092908,,0.031673457,False,0
14836,1,2020-09-14,55000900027185,,0.012523019,,0.003070503,False,0
14836,1,2020-09-14,55000900027771,,0.015102573,,-0.040844224,False,0
14836,1,2020-09-14,55000900027772,,0.08726071,,0.0028367566,False,0
14836,1,2020-09-14,55000900027773,,0.0030929234,,0.0105267195,False,0
14836,1,2020-09-14,55000900027774,,0.47311798,,0.31144235,False,0
14836,1,2020-09-14,55000900027775,,0.45126235,,0.044477824,False,0
14836,1,2020-09-14,55000900027776,,0.0029395851,,0.007132804,False,0
14836,1,2020-09-14,55000900027777,,0.0778931,,0.024943223,False,0
14836,1,2020-09-14,55000900027778,,0.21866298,,-0.04942996,False,0
14836,1,2020-09-14,55000900027779,,0.032022882,,0.020815631,False,0
14836,1,2020-09-14,55000900027780,,0.05190567,,0.013089608,False,0
14836,1,2020-09-14,55000900027781,,0.1081527,,0.07709156,False,0
14836,1,2020-09-14,55000900027790,,0.0016159782,,0.015471007,False,0
14836,1,2020-09-14,55000900028333,,0.21266128,,-0.042008825,False,0
14836,1,2020-09-14,55000900028334,,0.023908323,,-0.0056531182,False,0
14836,1,2020-09-14,55000900028335,,0.3443492,,0.0646332,False,0
14836,1,2020-09-14,55000900028336,,0.1665118,,0.14204651,False,0
14836,1,2020-09-14,55000900028337,,0.00598609,,0.007698406,False,0
14836,1,2020-09-14,55000900028338,,0.016989108,,0.007816325,False,0
14836,1,2020-09-14,55000900028339,,0.001770851,,-0.003254764,False,0
14836,1,2020-09-14,55000900028340,,0.18949313,,0.0018032675,False,0
14836,1,2020-09-14,55000900028341,,0.31645897,,-7.008888e-05,False,0
14836,1,2020-09-14,55000900028343,,0.006628077,,-0.0108334925,False,0
14836,1,2020-09-14,55000900028344,,0.006420244,,-0.016842764,False,0
14836,1,2020-09-14,55000900028345,,0.0047788154,,0.03697135,False,0
14836,1,2020-09-14,55000900028346,,0.0018392227,,0.00046760714,False,0
14836,1,2020-09-14,55000900028347,,0.0016559353,,0.019422267,False,0
14836,1,2020-09-14,55000900028348,,0.0016930028,,0.0061261123,False,0
14836,1,2020-09-14,55000900029004,,0.0012053744,,-0.0067897113,False,0
14836,1,2020-09-14,55000900029005,,0.001226337,,0.0024377904,False,0
14836,1,2020-09-14,55000900029006,,0.14728656,,0.003599666,False,0
14836,1,2020-09-14,55000900029007,,0.17786953,,0.06545772,False,0
14836,1,2020-09-14,55000900029008,,0.0015376176,,0.008843138,False,0
14836,1,2020-09-14,55000900029009,,0.00211939,,0.021199737,False,0
14836,1,2020-09-14,55000900029010,,0.0021123367,,0.01654579,False,0
14836,1,2020-09-14,55000900029011,,0.006585459,,-0.0028413583,False,0
14836,1,2020-09-14,55000900029012,,0.007995722,,0.026560847,False,0
14836,1,2020-09-14,55000900029013,,0.0056099277,,-0.014520212,False,0
14836,1,2020-09-14,55000900029014,,0.05728294,,-0.0012409487,False,0
14836,1,2020-09-14,55000900029015,,0.0029046626,,0.05243273,False,0
14836,1,2020-09-14,55000900029016,,0.0054011564,,0.058407776,False,0
14836,1,2020-09-14,55000900029017,,0.08974403,,0.0045514447,False,0
14836,1,2020-09-14,55000900029020,,0.0027140777,,0.018153096,False,0
14836,1,2020-09-14,55000900029021,1.0,0.93249756,,0.28025043,True,1
14836,1,2020-09-14,55000900029599,,0.3498665,,-0.0006306678,False,0
14836,1,2020-09-14,55000900029600,,0.3503147,,0.009997275,False,0
14836,1,2020-09-14,55000900029601,,0.09333366,,0.012886502,False,0
14836,1,2020-09-14,55000900029602,,0.12963651,,0.055169024,False,0
14836,1,2020-09-14,55000900029605,,0.004028058,,0.033232447,False,0
14836,1,2020-09-14,55000900029606,,0.4464747,,-0.013802768,False,0
14836,1,2020-09-14,55000900029607,,0.009287991,,0.04220622,False,0
14836,1,2020-09-14,55000900029608,,0.0053806463,0.022329602,0.02039508,False,0
14836,1,2020-09-14,55000900029609,,0.025592811,,0.070646815,False,0
14836,1,2020-09-14,55000900029611,,0.0807317,,-0.007517219,False,0
14836,1,2020-09-14,55000900029612,,0.0018079026,,-0.0071785785,False,0
14836,1,2020-09-14,55000900029613,,0.09484926,,-0.02226605,False,0
14836,1,2020-09-14,55000900029614,,0.613719,,0.11071149,False,1
14836,1,2020-09-14,55000900029615,,0.7236685,,0.122130424,False,1
14836,1,2020-09-14,55000900029616,,0.07382998,,-0.038668472,False,0
14836,1,2020-09-14,55000900029617,,0.6434388,,-0.054568958,False,1
14836,1,2020-09-14,55000900029618,,0.08316531,,-0.011416959,False,0
14836,1,2020-09-14,55000900029619,,0.0023908904,,0.03646616,False,0
14836,1,2020-09-14,55000900029620,,0.34141707,,-0.08498173,False,0
14836,1,2020-09-14,55000900029621,,0.18855463,,-0.028350158,False,0
14836,1,2020-09-14,55000900029622,,0.017479863,,-0.014221971,False,0
