window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14860,3,2020-10-10,55000900097845,,0.0026720783,,0.010286715,False,0
14860,3,2020-10-10,55000900098491,,0.1481529,,0.23466691,False,0
14860,3,2020-10-10,55000900098492,,0.019884003,,0.012685926,False,0
14860,3,2020-10-10,55000900098493,,0.001898928,,-0.0012720809,False,0
14860,3,2020-10-10,55000900098494,,0.0072751404,,0.08609993,False,0
14860,3,2020-10-10,55000900098495,,0.03498553,,-0.009076137,False,0
14860,3,2020-10-10,55000900098496,,0.00093386305,,0.005481943,False,0
14860,3,2020-10-10,55000900098497,,0.087190844,,0.00445741,False,0
14860,3,2020-10-10,55000900098499,,0.0011208971,,-0.005308891,False,0
14860,3,2020-10-10,55000900098500,,0.0011415407,0.013025729,0.023257198,False,0
14860,3,2020-10-10,55000900098501,,0.12119926,,0.0016751409,False,0
14860,3,2020-10-10,55000900098502,,0.23864906,,0.047174316,False,0
14860,3,2020-10-10,55000900098503,,0.013801757,,0.034623753,False,0
14860,3,2020-10-10,55000900098504,,0.0041568005,,0.0007818006,False,0
14860,3,2020-10-10,55000900098505,,0.45708877,,-0.043855235,False,0
14860,3,2020-10-10,55000900098506,,0.04297318,,0.058144383,False,0
14860,3,2020-10-10,55000900098510,,0.19316983,,-0.07600727,False,0
14860,3,2020-10-10,55000900098511,,0.023617469,,-0.0065142526,False,0
14860,3,2020-10-10,55000900098512,,0.0015608061,,0.043034103,False,0
14860,3,2020-10-10,55000900099067,,0.1477104,,-0.02336805,False,0
14860,3,2020-10-10,55000900099068,,0.32913902,,0.017061124,False,0
14860,3,2020-10-10,55000900099071,,0.46221322,,-0.07238082,False,0
14860,3,2020-10-10,55000900099072,,0.0018902806,,-0.011072181,False,0
14860,3,2020-10-10,55000900099073,,0.607349,,-0.053122465,False,1
14860,3,2020-10-10,55000900099074,,0.2074146,,0.0119091505,False,0
14860,3,2020-10-10,55000900099075,,0.34218735,,0.045898963,False,0
14860,3,2020-10-10,55000900099076,,0.022264436,,0.03599726,False,0
14860,3,2020-10-10,55000900099077,,0.009298707,,0.029458698,False,0
14860,3,2020-10-10,55000900099078,,0.25348812,,0.03998231,False,0
14860,3,2020-10-10,55000900099079,,0.065722555,,0.03634562,False,0
14860,3,2020-10-10,55000900099080,,0.3523552,,-0.051034883,False,0
14860,3,2020-10-10,55000900099081,,0.32458037,,-0.045477152,False,0
14860,3,2020-10-10,55000900099082,,0.42995203,,-0.035827138,False,0
14860,3,2020-10-10,55000900099083,,0.0077012014,,-0.03675083,False,0
14860,3,2020-10-10,55000900099084,,0.024490612,,0.052849166,False,0
14860,3,2020-10-10,55000900099085,,0.0370422,,0.02183846,False,0
14860,3,2020-10-10,55000900099086,,0.0017072626,,0.050775833,False,0
14860,3,2020-10-10,55000900099087,,0.2951517,,0.029789463,False,0
14860,3,2020-10-10,55000900099088,,0.42408225,,-0.07750779,False,0
14860,3,2020-10-10,55000900099089,,0.00350572,,0.05776413,False,0
14860,3,2020-10-10,55000900099608,,0.47375497,,0.04741927,False,0
14860,3,2020-10-10,55000900099609,,0.27875963,,0.03150904,False,0
14860,3,2020-10-10,55000900099610,1.0,0.95518005,,0.55232346,True,1
14860,3,2020-10-10,55000900099611,,0.002488649,,0.00084042456,False,0
14860,3,2020-10-10,55000900099612,,0.0029079567,,-0.026455486,False,0
14860,3,2020-10-10,55000900099613,,0.0018114686,,0.024227489,False,0
14860,3,2020-10-10,55000900099614,,0.0015783792,,0.00695096,False,0
14860,3,2020-10-10,55000900099615,,0.0022546418,,0.037863813,False,0
14860,3,2020-10-10,55000900099616,,0.5661228,,-0.021988884,False,1
14860,3,2020-10-10,55000900099617,,0.06880962,,0.04621913,False,0
14860,3,2020-10-10,55000900099618,,0.397578,,0.09438907,False,0
14860,3,2020-10-10,55000900099619,,0.3355216,,-0.020189006,False,0
14860,3,2020-10-10,55000900099620,,0.47704938,,-0.017669866,False,0
14860,3,2020-10-10,55000900099621,,0.002194593,,0.019827358,False,0
14860,3,2020-10-10,55000900099622,,0.41562355,,0.07278049,False,0
14860,3,2020-10-10,55000900099623,,0.39640296,,0.010613434,False,0
14860,3,2020-10-10,55000900100132,,0.3021831,,-0.0942475,False,0
14860,3,2020-10-10,55000900100133,,0.022364182,,-0.0042738332,False,0
14860,3,2020-10-10,55000900100134,,0.34940583,,0.058881562,False,0
14860,3,2020-10-10,55000900100136,,0.28652826,,0.064274855,False,0
14860,3,2020-10-10,55000900100137,0.0,0.00390535,,0.13564403,True,0
14860,3,2020-10-10,55000900100139,,0.2293512,,-0.052158643,False,0
14860,3,2020-10-10,55000900100140,,0.108040676,,-0.03557659,False,0
14860,3,2020-10-10,55000900130309,,0.0035100086,0.009036615,-0.0034289407,False,0
14860,3,2020-10-10,55000900130320,,0.22720139,,0.05834824,False,0
14860,3,2020-10-10,55000900130946,,0.085024096,,0.08024806,False,0
14860,3,2020-10-10,55000900130947,,0.010476484,,0.047834363,False,0
14860,3,2020-10-10,55000900130949,,0.043247964,,0.013690782,False,0
14860,3,2020-10-10,55000900130952,,0.5444056,,0.29438248,False,1
14860,3,2020-10-10,55000900130953,,0.009111441,,0.02475113,False,0
14860,3,2020-10-10,55000900130954,,0.3951048,,0.2267311,False,0
14860,3,2020-10-10,55000900130955,,0.0037800218,,-0.024402915,False,0
14860,3,2020-10-10,55000900130956,,0.01599359,,0.031690836,False,0
14860,3,2020-10-10,55000900130957,,0.0062626577,,0.009498621,False,0
14860,3,2020-10-10,55000900130958,,0.61471844,,0.3167485,False,1
14860,3,2020-10-10,55000900130959,,0.080918476,,0.031417232,False,0
14860,3,2020-10-10,55000900130960,,0.08171308,,0.035788804,False,0
14860,3,2020-10-10,55000900130962,,0.03630285,,0.00980514,False,0
14860,3,2020-10-10,55000900130963,,0.12851742,,0.061036926,False,0
14860,3,2020-10-10,55000900130964,,0.49321502,,0.28328407,False,0
14860,3,2020-10-10,55000900130965,,0.06615589,,0.007533038,False,0
14860,3,2020-10-10,55000900131541,,0.5723808,,0.36003646,False,1
14860,3,2020-10-10,55000900131542,,0.05384464,,0.017202822,False,0
14860,3,2020-10-10,55000900131543,,0.08717346,,0.032412417,False,0
14860,3,2020-10-10,55000900131544,,0.0012035645,,0.003138693,False,0
14860,3,2020-10-10,55000900131546,,0.13031198,,0.037570026,False,0
14860,3,2020-10-10,55000900131547,,0.06512547,,0.027537752,False,0
14860,3,2020-10-10,55000900131548,,0.0019050129,,0.005082018,False,0
14860,3,2020-10-10,55000900131549,,0.035295226,,0.014834215,False,0
14860,3,2020-10-10,55000900131550,,0.6564551,,0.2530954,False,1
14860,3,2020-10-10,55000900131551,,0.4030684,,-0.017952614,False,0
14860,3,2020-10-10,55000900131552,,0.22405852,,0.049113628,False,0
14860,3,2020-10-10,55000900131553,,0.070453815,,0.0707229,False,0
14860,3,2020-10-10,55000900131554,,0.0011891706,,0.0068339896,False,0
14860,3,2020-10-10,55000900131556,,0.052878175,,-0.0017423148,False,0
14860,3,2020-10-10,55000900131557,,0.5084927,,-0.072328955,False,1
14860,3,2020-10-10,55000900131558,1.0,0.9545854,,0.24866323,True,1
14860,3,2020-10-10,55000900131559,,0.01991626,,0.025250895,False,0
14860,3,2020-10-10,55000900131561,,0.024423858,,0.012144521,False,0
14860,3,2020-10-10,55000900131567,,0.0072849346,,-0.019626882,False,0
14860,3,2020-10-10,55000900131571,,0.0014087189,,0.005509467,False,0
14860,3,2020-10-10,55000900131572,,0.053608157,,0.03417203,False,0
14860,3,2020-10-10,55000900131573,,0.30175722,,-0.045046255,False,0
14860,3,2020-10-10,55000900131575,,0.0024673492,,0.01879011,False,0
14860,3,2020-10-10,55000900132196,,0.16782686,,0.04063659,False,0
14860,3,2020-10-10,55000900132197,,0.12888633,,0.080471,False,0
14860,3,2020-10-10,55000900132198,,0.002582305,,0.02272913,False,0
14860,3,2020-10-10,55000900132199,,0.000873895,,-0.0045446544,False,0
14860,3,2020-10-10,55000900132200,,0.2814622,,-0.05840768,False,0
14860,3,2020-10-10,55000900132807,,0.0016448497,,0.0008968148,False,0
14860,3,2020-10-10,55000900132808,,0.67593265,,0.26643282,False,1
14860,3,2020-10-10,55000900132809,,0.023554217,,0.0751285,False,0
14860,3,2020-10-10,55000900132810,,0.0017779997,,0.0117528,False,0
14860,3,2020-10-10,55000900132811,,0.3400277,,-0.05695635,False,0
14860,3,2020-10-10,55000900132812,,0.08082308,,0.052038714,False,0
14860,3,2020-10-10,55000900132813,,0.07695829,,0.08513641,False,0
14860,3,2020-10-10,55000900132816,,0.0014728267,,-0.0049037887,False,0
14860,3,2020-10-10,55000900132819,,0.0068660276,,-0.067940414,False,0
14860,3,2020-10-10,55000900132820,,0.21652368,,-0.026773587,False,0
14860,3,2020-10-10,55000900132821,,0.0016762528,,0.04081778,False,0
14860,3,2020-10-10,55000900132822,,0.0014082695,,0.0002655106,False,0
14860,3,2020-10-10,55000900133407,,0.06699397,,0.04577856,False,0
14860,3,2020-10-10,55000900133410,,0.19922474,,0.013358372,False,0
14860,3,2020-10-10,55000900133412,,0.5293384,,-0.062442627,False,1
14860,3,2020-10-10,55000900133413,,0.037100833,,0.036652736,False,0
14860,3,2020-10-10,55000900133414,,0.17201874,,0.074202895,False,0
14860,3,2020-10-10,55000900133415,,0.110392176,,0.084114075,False,0
14860,3,2020-10-10,55000900133416,,0.026788516,,0.050859444,False,0
14860,3,2020-10-10,55000900133417,,0.09622327,0.3228115,0.13720869,False,0
14860,3,2020-10-10,55000900133418,,0.309014,,-0.00978692,False,0
14860,3,2020-10-10,55000900133419,,0.42419526,,0.097459406,False,0
14860,3,2020-10-10,55000900133420,,0.1915869,,0.05095529,False,0
14860,3,2020-10-10,55000900133421,,0.0014486056,,0.047403622,False,0
14860,3,2020-10-10,55000900133422,,0.039303754,,0.029751023,False,0
14860,3,2020-10-10,55000900133423,,0.27734292,,-0.06289647,False,0
14860,3,2020-10-10,55000900133424,,0.010207807,,0.055233523,False,0
14860,3,2020-10-10,55000900133425,,0.0071997913,,-0.011746051,False,0
14860,3,2020-10-10,55000900133426,,0.026251186,,0.0006352296,False,0
14860,3,2020-10-10,55000900133427,,0.0023638231,,0.057575934,False,0
14860,3,2020-10-10,55000900133428,,0.6615114,,-0.031150876,False,1
14860,3,2020-10-10,55000900133429,,0.13548495,,0.0063614724,False,0
14860,3,2020-10-10,55000900133890,,0.24097778,,0.044432987,False,0
14860,3,2020-10-10,55000900133891,,0.027454803,,0.10788052,False,0
14860,3,2020-10-10,55000900133892,,0.040206004,,0.09776809,False,0
14860,3,2020-10-10,55000900133893,,0.066590704,,0.05032263,False,0
14860,3,2020-10-10,55000900133894,,0.5009483,,-0.02005863,False,1
14860,3,2020-10-10,55000900133897,,0.018814601,,0.11008614,False,0
14860,3,2020-10-10,55000900133899,,0.38713452,,0.16290778,False,0
14860,3,2020-10-10,55000900133900,,0.014214646,,-0.0047297734,False,0
14860,3,2020-10-10,55000900133901,,0.10061864,,0.006147289,False,0
14860,3,2020-10-10,55000900133902,,0.074135154,,0.11154453,False,0
14860,3,2020-10-10,55000900133904,,0.61686903,,0.021106498,False,1
14860,3,2020-10-10,55000900134400,,0.09628888,,0.10501084,False,0
14860,3,2020-10-10,55000900165180,,0.45767626,,-0.015823953,False,0
14860,3,2020-10-10,55000900165191,,0.18003225,,0.065092854,False,0
14860,3,2020-10-10,55000900165192,,0.29050797,,0.061692383,False,0
14860,3,2020-10-10,55000900165875,,0.006793068,,0.02475791,False,0
14860,3,2020-10-10,55000900165876,,0.5199762,,0.33582616,False,1
14860,3,2020-10-10,55000900165877,,0.6576923,,0.33426362,False,1
14860,3,2020-10-10,55000900165878,,0.17135571,,0.014316155,False,0
14860,3,2020-10-10,55000900165879,,0.2894373,,0.27598092,False,0
14860,3,2020-10-10,55000900165880,,0.0043475283,,-0.010801057,False,0
14860,3,2020-10-10,55000900165881,,0.13541783,,0.03730832,False,0
14860,3,2020-10-10,55000900165882,,0.5481067,,0.36420602,False,1
14860,3,2020-10-10,55000900165883,,0.08406201,,0.012596926,False,0
14860,3,2020-10-10,55000900165884,,0.018135874,,0.053844277,False,0
14860,3,2020-10-10,55000900165885,,0.0043976614,,-0.005151676,False,0
14860,3,2020-10-10,55000900165886,,0.002194524,,0.0073541054,False,0
14860,3,2020-10-10,55000900166498,,0.53614646,,0.4638239,False,1
14860,3,2020-10-10,55000900166499,,0.07761408,,0.055560052,False,0
14860,3,2020-10-10,55000900166500,,0.25297475,,-0.032529008,False,0
14860,3,2020-10-10,55000900166501,,0.47241718,,-0.07430035,False,0
14860,3,2020-10-10,55000900166502,,0.27025747,,0.04316323,False,0
14860,3,2020-10-10,55000900166503,,0.44164106,,-0.06800838,False,0
14860,3,2020-10-10,55000900166504,,0.37397373,,0.30000028,False,0
14860,3,2020-10-10,55000900166505,,0.019488668,,0.055138253,False,0
14860,3,2020-10-10,55000900166506,,0.13145997,,0.27737767,False,0
14860,3,2020-10-10,55000900166507,,0.17638427,,0.03464887,False,0
14860,3,2020-10-10,55000900166516,,0.003598665,,0.0005439173,False,0
14860,3,2020-10-10,55000900166518,,0.0019223848,,0.0050671985,False,0
14860,3,2020-10-10,55000900166520,,0.001968331,,0.013509823,False,0
14860,3,2020-10-10,55000900167053,,0.11207026,,0.014874825,False,0
14860,3,2020-10-10,55000900167054,1.0,0.9440213,,0.3975392,True,1
14860,3,2020-10-10,55000900167055,,0.0027065314,0.13507113,0.023270503,False,0
14860,3,2020-10-10,55000900167056,,0.001437164,,0.015382778,False,0
14860,3,2020-10-10,55000900167057,,0.117805466,,0.20661372,False,0
14860,3,2020-10-10,55000900167058,,0.03461535,,0.016380625,False,0
14860,3,2020-10-10,55000900167061,,0.1887717,,0.029150665,False,0
14860,3,2020-10-10,55000900167063,,0.0065101143,,0.013332853,False,0
14860,3,2020-10-10,55000900167065,,0.3463055,,-0.05857851,False,0
14860,3,2020-10-10,55000900167066,,0.10894761,,0.1222205,False,0
14860,3,2020-10-10,55000900167067,,0.0190514,,0.050518844,False,0
14860,3,2020-10-10,55000900167068,,0.0015399848,,0.0023110388,False,0
14860,3,2020-10-10,55000900167069,,0.0013150432,,-0.0012405078,False,0
14860,3,2020-10-10,55000900167070,,0.023312898,,0.056235466,False,0
14860,3,2020-10-10,55000900167071,,0.001874784,,0.03264329,False,0
14860,3,2020-10-10,55000900167072,,0.3238505,,-0.06687032,False,0
14860,3,2020-10-10,55000900167688,,0.43911743,,0.1172832,False,0
14860,3,2020-10-10,55000900167689,,0.050159995,,0.0074448194,False,0
14860,3,2020-10-10,55000900167690,,0.02215701,,0.008894169,False,0
14860,3,2020-10-10,55000900167691,,0.036871508,,0.12977342,False,0
14860,3,2020-10-10,55000900167692,1.0,0.32035348,,0.07248551,True,0
14860,3,2020-10-10,55000900167693,,0.0039128773,,0.008931317,False,0
14860,3,2020-10-10,55000900167694,,0.13838162,,0.046580147,False,0
14860,3,2020-10-10,55000900167695,,0.14923416,,-9.574655e-05,False,0
14860,3,2020-10-10,55000900167696,,0.0020788943,,-0.008476497,False,0
14860,3,2020-10-10,55000900167697,,0.00596474,,-0.03200373,False,0
14860,3,2020-10-10,55000900167698,,0.00984108,,0.015990997,False,0
14860,3,2020-10-10,55000900167699,,0.18478121,,-0.029032644,False,0
14860,3,2020-10-10,55000900167700,,0.0012450621,,0.012032504,False,0
14860,3,2020-10-10,55000900167701,,0.12829566,,0.043319594,False,0
14860,3,2020-10-10,55000900167702,,0.001931266,,0.034565337,False,0
14860,3,2020-10-10,55000900167704,1.0,0.96174103,,0.32760805,True,1
14860,3,2020-10-10,55000900168278,,0.09093683,,0.052020438,False,0
14860,3,2020-10-10,55000900168279,,0.15312572,,0.033308648,False,0
14860,3,2020-10-10,55000900168280,,0.16711193,,0.07246237,False,0
14860,3,2020-10-10,55000900168283,,0.0011768562,,-0.010523224,False,0
14860,3,2020-10-10,55000900168284,,0.021627776,,-0.011356703,False,0
14860,3,2020-10-10,55000900168285,,0.0009803473,,0.0075737294,False,0
14860,3,2020-10-10,55000900168286,,0.009852773,,0.07555748,False,0
14860,3,2020-10-10,55000900168287,,0.07525971,,0.028628273,False,0
14860,3,2020-10-10,55000900168288,,0.0008576473,,0.0016687973,False,0
14860,3,2020-10-10,55000900168289,,0.0039739716,,0.058138244,False,0
14860,3,2020-10-10,55000900168290,,0.30823442,,0.042242732,False,0
14860,3,2020-10-10,55000900168291,,0.25455827,,-0.037577193,False,0
14860,3,2020-10-10,55000900168292,,0.00085816433,,-0.0035159732,False,0
14860,3,2020-10-10,55000900168293,,0.0015595647,,0.039694652,False,0
14860,3,2020-10-10,55000900168294,,0.18724504,,-0.009077282,False,0
14860,3,2020-10-10,55000900168295,,0.008775089,,0.031102577,False,0
14860,3,2020-10-10,55000900168296,,0.0027011377,,0.05495539,False,0
14860,3,2020-10-10,55000900168298,,0.24351537,,0.09417921,False,0
14860,3,2020-10-10,55000900168833,,0.41025946,,0.08514114,False,0
14860,3,2020-10-10,55000900168835,,0.23048007,,0.026108686,False,0
14860,3,2020-10-10,55000900168836,,0.16747357,,0.10143296,False,0
14860,3,2020-10-10,55000900168837,,0.0017355516,,0.0398083,False,0
14860,3,2020-10-10,55000900168838,,0.013154513,,-0.01727884,False,0
14860,3,2020-10-10,55000900168839,,0.0051567676,,0.06863074,False,0
14860,3,2020-10-10,55000900168840,,0.08255331,,0.11265519,False,0
14860,3,2020-10-10,55000900168841,,0.419284,,-0.054789085,False,0
14860,3,2020-10-10,55000900168842,,0.42265874,,-0.009440995,False,0
14860,3,2020-10-10,55000900169335,,0.24246852,,0.03408132,False,0
14860,3,2020-10-10,55000900169336,,0.28350708,,0.06566705,False,0
14860,3,2020-10-10,55000900169337,,0.26121202,,0.047557686,False,0
14860,3,2020-10-10,55000900169338,,0.26207387,,0.084769875,False,0
14860,3,2020-10-10,55000900169339,,0.26832736,,-0.0023403305,False,0
14860,3,2020-10-10,55000900200028,,0.024507552,,0.07461033,False,0
14860,3,2020-10-10,55000900200030,,0.02343323,,0.057432488,False,0
14860,3,2020-10-10,55000900200032,,0.56278473,,-0.06083263,False,1
14860,3,2020-10-10,55000900200033,,0.0035493423,,-0.01972017,False,0
14860,3,2020-10-10,55000900200040,,0.0038043805,0.018769242,-0.0011873231,False,0
14860,3,2020-10-10,55000900200041,,0.0026360946,,-0.0046819504,False,0
14860,3,2020-10-10,55000900200042,,0.016353032,,-0.015620238,False,0
14860,3,2020-10-10,55000900200043,,0.2056333,,0.048488468,False,0
14860,3,2020-10-10,55000900200044,,0.037168495,,0.040637188,False,0
14860,3,2020-10-10,55000900200045,,0.05965597,,0.036144897,False,0
14860,3,2020-10-10,55000900200592,,0.22073098,,0.0057191458,False,0
14860,3,2020-10-10,55000900200593,,0.022458576,,0.0028838185,False,0
14860,3,2020-10-10,55000900200594,,0.20574087,,0.0141724525,False,0
14860,3,2020-10-10,55000900200595,,0.0069047306,,0.014281113,False,0
14860,3,2020-10-10,55000900200596,,0.0024192322,,-0.00074820156,False,0
14860,3,2020-10-10,55000900200597,,0.001829488,,-0.0009831383,False,0
14860,3,2020-10-10,55000900200598,,0.009812499,,0.0138135115,False,0
14860,3,2020-10-10,55000900200599,,0.022768674,,0.01809618,False,0
14860,3,2020-10-10,55000900200600,,0.053089753,,0.022323739,False,0
14860,3,2020-10-10,55000900200601,,0.09655521,,0.056385107,False,0
14860,3,2020-10-10,55000900200611,,0.0021638668,,0.021959845,False,0
14860,3,2020-10-10,55000900200612,,0.0027649084,,-0.0061761215,False,0
14860,3,2020-10-10,55000900200613,,0.016049143,,0.061456483,False,0
14860,3,2020-10-10,55000900200614,,0.008255908,,0.012757237,False,0
14860,3,2020-10-10,55000900201197,,0.047147,,0.060498267,False,0
14860,3,2020-10-10,55000900201198,,0.023582594,,0.14540507,False,0
14860,3,2020-10-10,55000900201199,,0.32242888,,0.2251168,False,0
14860,3,2020-10-10,55000900201200,,0.07752045,,0.060214803,False,0
14860,3,2020-10-10,55000900201201,,0.0041600447,,-0.0466316,False,0
14860,3,2020-10-10,55000900201202,,0.006189144,,-0.006033203,False,0
14860,3,2020-10-10,55000900201204,,0.22071743,,0.050191782,False,0
14860,3,2020-10-10,55000900201205,,0.01883131,,0.04101767,False,0
14860,3,2020-10-10,55000900201206,,0.00089310936,,-0.011363111,False,0
14860,3,2020-10-10,55000900201207,,0.32073084,,-0.05993913,False,0
14860,3,2020-10-10,55000900201208,,0.0014318048,,0.0041913553,False,0
14860,3,2020-10-10,55000900201209,,0.0015142089,,0.0076907254,False,0
14860,3,2020-10-10,55000900201210,,0.0014674761,,-0.004737248,False,0
14860,3,2020-10-10,55000900201800,,0.9785056,,0.47623086,False,1
14860,3,2020-10-10,55000900201801,,0.02312334,,0.032048993,False,0
14860,3,2020-10-10,55000900201802,,0.039035365,,0.021225234,False,0
14860,3,2020-10-10,55000900201803,,0.047209296,,0.13341525,False,0
