window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14865,3,2020-10-15,55000900029599,,0.63838,,0.2227136,False,1
14865,3,2020-10-15,55000900029600,,0.6678171,,0.159891,False,1
14865,3,2020-10-15,55000900029601,,0.72085637,,0.07207618,False,1
14865,3,2020-10-15,55000900029602,,0.6897935,,0.052246887,False,1
14865,3,2020-10-15,55000900029605,,0.15018275,,0.005546993,False,0
14865,3,2020-10-15,55000900029606,,0.6563974,,0.17016508,False,1
14865,3,2020-10-15,55000900029607,,0.02142738,,0.076426096,False,0
14865,3,2020-10-15,55000900029608,,0.029771538,0.08625007,0.057788353,False,0
14865,3,2020-10-15,55000900029609,,0.26637402,,0.16068783,False,0
14865,3,2020-10-15,55000900029611,,0.15275295,,0.048260316,False,0
14865,3,2020-10-15,55000900029612,,0.23395479,,0.0031990695,False,0
14865,3,2020-10-15,55000900029613,,0.35414955,,0.002793726,False,0
14865,3,2020-10-15,55000900029614,,0.56691694,,0.06628646,False,1
14865,3,2020-10-15,55000900029615,,0.8922396,,-0.0139293615,False,1
14865,3,2020-10-15,55000900029616,,0.046749156,,0.0039836294,False,0
14865,3,2020-10-15,55000900029617,,0.49082503,,-0.054909397,False,0
14865,3,2020-10-15,55000900029618,,0.6740083,,0.05135657,False,1
14865,3,2020-10-15,55000900029619,,0.011746184,,-0.027505752,False,0
14865,3,2020-10-15,55000900029620,,0.47894272,,-0.0049052346,False,0
14865,3,2020-10-15,55000900029621,,0.5037424,,0.018184748,False,1
14865,3,2020-10-15,55000900029622,,0.6315926,,-0.05378963,False,1
14865,3,2020-10-15,55000900029623,,0.043897893,,0.073411725,False,0
14865,3,2020-10-15,55000900029624,,0.0033094862,,0.010271202,False,0
14865,3,2020-10-15,55000900029625,,0.0058969664,,-0.015989175,False,0
14865,3,2020-10-15,55000900029626,,0.040752504,,-0.025798382,False,0
14865,3,2020-10-15,55000900029627,,0.19658563,,0.055799697,False,0
14865,3,2020-10-15,55000900029628,,0.063537635,,0.041102238,False,0
14865,3,2020-10-15,55000900029629,,0.007879085,,-0.013069706,False,0
14865,3,2020-10-15,55000900029630,,0.0556648,,0.017498732,False,0
14865,3,2020-10-15,55000900029631,,0.63442427,,0.004778894,False,1
14865,3,2020-10-15,55000900029632,,0.62289035,,0.0071896426,False,1
14865,3,2020-10-15,55000900030169,,0.43503052,,0.14185466,False,0
14865,3,2020-10-15,55000900030170,,0.56873506,,-0.006869909,False,1
14865,3,2020-10-15,55000900030171,,0.60817367,,0.01489722,False,1
14865,3,2020-10-15,55000900030172,,0.012345323,,0.0021301627,False,0
14865,3,2020-10-15,55000900030173,1.0,0.9362413,,0.03684189,True,1
14865,3,2020-10-15,55000900030174,,0.4220763,,0.03627132,False,0
14865,3,2020-10-15,55000900030175,,0.21217877,,0.05140683,False,0
14865,3,2020-10-15,55000900030176,,0.45065212,,0.025644716,False,0
14865,3,2020-10-15,55000900030177,,0.032073066,,0.013857156,False,0
14865,3,2020-10-15,55000900030181,,0.04813154,,-0.0063213515,False,0
14865,3,2020-10-15,55000900030684,,0.19813438,,-0.0019190239,False,0
14865,3,2020-10-15,55000900030685,,0.65705067,,-0.06483266,False,1
14865,3,2020-10-15,55000900030686,,0.69726,,0.049796324,False,1
14865,3,2020-10-15,55000900030687,,0.49913365,,0.024213487,False,0
14865,3,2020-10-15,55000900030690,,0.3088212,,-0.014499205,False,0
14865,3,2020-10-15,55000900030691,,0.60167366,,0.19664402,False,1
14865,3,2020-10-15,55000900030692,,0.012186186,,0.036226124,False,0
14865,3,2020-10-15,55000900030693,,0.32851794,,0.028705476,False,0
14865,3,2020-10-15,55000900030695,,0.6368825,,-0.03691463,False,1
14865,3,2020-10-15,55000900030696,,0.5225194,,-0.040218323,False,1
14865,3,2020-10-15,55000900030697,,0.57095057,,-0.0026491783,False,1
14865,3,2020-10-15,55000900061095,,0.11555298,,0.17933972,False,0
14865,3,2020-10-15,55000900061097,,0.40660897,0.8041971,0.9042122,False,0
14865,3,2020-10-15,55000900061098,,0.5331027,,1.474951,False,1
14865,3,2020-10-15,55000900061751,,0.61538064,,0.17998095,False,1
14865,3,2020-10-15,55000900061752,,0.028054243,,-0.0142670795,False,0
14865,3,2020-10-15,55000900061753,,0.50198,,0.044739276,False,1
14865,3,2020-10-15,55000900061754,,0.52965826,,0.054831933,False,1
14865,3,2020-10-15,55000900061756,,0.1372894,,0.49457628,False,0
14865,3,2020-10-15,55000900061757,,0.031302623,,0.09006474,False,0
14865,3,2020-10-15,55000900061759,,0.21882714,,0.49747667,False,0
14865,3,2020-10-15,55000900061760,,0.05054241,,0.03971641,False,0
14865,3,2020-10-15,55000900061761,,0.25691015,,0.045062743,False,0
14865,3,2020-10-15,55000900061762,,0.014915344,,0.029503692,False,0
14865,3,2020-10-15,55000900061763,,0.10250604,,0.069907635,False,0
14865,3,2020-10-15,55000900061764,,0.28478384,,0.019846924,False,0
14865,3,2020-10-15,55000900061765,,0.025907755,,0.078549184,False,0
14865,3,2020-10-15,55000900062361,,0.10750671,,0.27449983,False,0
14865,3,2020-10-15,55000900062363,,0.19549231,,0.023516843,False,0
14865,3,2020-10-15,55000900062365,,0.030107664,,0.047151685,False,0
14865,3,2020-10-15,55000900062367,,0.012533231,,-0.0015534192,False,0
14865,3,2020-10-15,55000900062368,,0.537946,,0.10616582,False,1
14865,3,2020-10-15,55000900062369,,0.36323768,,0.7735495,False,0
14865,3,2020-10-15,55000900062370,,0.22208641,,0.018500218,False,0
14865,3,2020-10-15,55000900062371,,0.11316397,,0.5460508,False,0
14865,3,2020-10-15,55000900062372,,0.020227954,,0.047581173,False,0
14865,3,2020-10-15,55000900062378,,0.061433055,,0.015278996,False,0
14865,3,2020-10-15,55000900062384,,0.021252494,,0.031839635,False,0
14865,3,2020-10-15,55000900062981,,0.42671093,,0.07973893,False,0
14865,3,2020-10-15,55000900062982,,0.09608869,,0.440788,False,0
14865,3,2020-10-15,55000900062983,,0.15730888,,0.045467626,False,0
14865,3,2020-10-15,55000900062984,,0.060254276,,0.09422627,False,0
14865,3,2020-10-15,55000900062985,,0.020107858,,0.05148037,False,0
14865,3,2020-10-15,55000900062986,,0.030345535,,0.15673737,False,0
14865,3,2020-10-15,55000900062987,,0.07117003,,0.055082187,False,0
14865,3,2020-10-15,55000900062988,,0.56105864,,0.12123089,False,1
14865,3,2020-10-15,55000900062990,,0.3253995,,-0.0021030772,False,0
14865,3,2020-10-15,55000900062992,,0.009310826,,-0.005392054,False,0
14865,3,2020-10-15,55000900062993,,0.013215544,,0.038775533,False,0
14865,3,2020-10-15,55000900062994,,0.0037725791,,-0.011797311,False,0
14865,3,2020-10-15,55000900062995,,0.015173444,,0.020652974,False,0
14865,3,2020-10-15,55000900063596,,0.17084447,,0.06924982,False,0
14865,3,2020-10-15,55000900063597,,0.1349054,,0.03715607,False,0
14865,3,2020-10-15,55000900063598,,0.004812586,,-0.010300154,False,0
14865,3,2020-10-15,55000900063599,,0.1621742,,-0.0008121223,False,0
14865,3,2020-10-15,55000900063600,,0.027400116,,0.02804148,False,0
14865,3,2020-10-15,55000900063601,,0.009937582,,-0.018692784,False,0
14865,3,2020-10-15,55000900063602,,0.027915444,,-0.0022565443,False,0
14865,3,2020-10-15,55000900063603,,0.5091259,,0.0066359923,False,1
14865,3,2020-10-15,55000900063604,,0.0030571176,,-0.014824765,False,0
14865,3,2020-10-15,55000900063605,,0.0813983,,0.054296844,False,0
14865,3,2020-10-15,55000900063606,,0.08710577,,-0.024722215,False,0
14865,3,2020-10-15,55000900063607,,0.009287474,,-0.0009775335,False,0
14865,3,2020-10-15,55000900063609,,0.0067470856,,-0.021122754,False,0
14865,3,2020-10-15,55000900064185,,0.5900904,,0.031929895,False,1
14865,3,2020-10-15,55000900064186,,0.2932044,,0.09019508,False,0
14865,3,2020-10-15,55000900064187,,0.15446033,,0.03295457,False,0
14865,3,2020-10-15,55000900064188,,0.02027791,,0.07444475,False,0
14865,3,2020-10-15,55000900064189,,0.16337557,,0.12881938,False,0
14865,3,2020-10-15,55000900064190,,0.0038736756,,0.0049223173,False,0
14865,3,2020-10-15,55000900064191,,0.6843467,,0.16400963,False,1
14865,3,2020-10-15,55000900064192,,0.3141972,,0.14235707,False,0
14865,3,2020-10-15,55000900064193,,0.39601898,,-0.011387611,False,0
14865,3,2020-10-15,55000900064194,,0.3927116,,0.01469941,False,0
14865,3,2020-10-15,55000900064195,,0.11388573,,0.049165346,False,0
14865,3,2020-10-15,55000900064196,,0.5666731,,0.039609674,False,1
14865,3,2020-10-15,55000900064197,,0.27785158,,-0.0572404,False,0
14865,3,2020-10-15,55000900064198,,0.0282791,,0.016146263,False,0
14865,3,2020-10-15,55000900064199,,0.028746959,,0.045876924,False,0
14865,3,2020-10-15,55000900064200,,0.3847484,,-0.0071101496,False,0
14865,3,2020-10-15,55000900064201,,0.0058808345,,0.033189174,False,0
14865,3,2020-10-15,55000900064202,,0.10448631,,-0.009025297,False,0
14865,3,2020-10-15,55000900064203,,0.06563559,,-0.020662298,False,0
14865,3,2020-10-15,55000900064701,,0.6925722,,0.019169632,False,1
14865,3,2020-10-15,55000900064702,,0.29620886,,0.11914448,False,0
14865,3,2020-10-15,55000900064703,,0.5489637,,0.21658322,False,1
14865,3,2020-10-15,55000900064704,,0.4628881,,0.04088772,False,0
14865,3,2020-10-15,55000900064705,,0.13152438,,-0.02146371,False,0
14865,3,2020-10-15,55000900064706,,0.0826486,,0.023169063,False,0
14865,3,2020-10-15,55000900064707,,0.07637329,,0.014513176,False,0
14865,3,2020-10-15,55000900064708,,0.39220747,,0.07885223,False,0
14865,3,2020-10-15,55000900064709,,0.2783464,,0.086351424,False,0
14865,3,2020-10-15,55000900064710,,0.030729655,,-0.008583409,False,0
14865,3,2020-10-15,55000900064711,,0.53291863,,0.010598639,False,1
14865,3,2020-10-15,55000900065166,,0.22452155,,0.007927514,False,0
14865,3,2020-10-15,55000900065167,,0.64065,,0.08315561,False,1
14865,3,2020-10-15,55000900065170,,0.17181541,,-0.0021539086,False,0
14865,3,2020-10-15,55000900065171,,0.7306148,,0.021420332,False,1
14865,3,2020-10-15,55000900065172,,0.43798548,,0.112215914,False,0
14865,3,2020-10-15,55000900065173,,0.67867666,,0.03929053,False,1
14865,3,2020-10-15,55000900065174,,0.6946753,,0.089657694,False,1
14865,3,2020-10-15,55000900065175,,0.6225743,,0.027153507,False,1
14865,3,2020-10-15,55000900065176,,0.05317019,,0.016182452,False,0
14865,3,2020-10-15,55000900065177,,0.11254411,,-0.012943957,False,0
14865,3,2020-10-15,55000900095918,,0.03145971,,0.09896153,False,0
14865,3,2020-10-15,55000900096561,,0.18119915,,0.14592595,False,0
14865,3,2020-10-15,55000900096563,,0.50178033,,0.07748092,False,1
14865,3,2020-10-15,55000900096564,1.0,0.790032,,0.18944605,True,1
14865,3,2020-10-15,55000900096565,,0.11137355,,0.22763409,False,0
14865,3,2020-10-15,55000900096567,,0.20548387,,0.060210448,False,0
14865,3,2020-10-15,55000900096569,,0.3065253,,0.4577813,False,0
14865,3,2020-10-15,55000900096570,,0.021496203,,0.052858047,False,0
14865,3,2020-10-15,55000900096571,,0.29313555,,0.8019726,False,0
14865,3,2020-10-15,55000900096572,,0.1332133,,0.3851653,False,0
14865,3,2020-10-15,55000900096573,,0.14806637,,0.30855593,False,0
14865,3,2020-10-15,55000900096574,,0.053456426,,0.09200825,False,0
14865,3,2020-10-15,55000900096576,,0.42545044,,-0.0059344,False,0
14865,3,2020-10-15,55000900096577,,0.34978503,,0.23110522,False,0
14865,3,2020-10-15,55000900097163,,0.009920258,,0.035295196,False,0
14865,3,2020-10-15,55000900097164,1.0,0.03246835,,-0.0069411923,True,0
14865,3,2020-10-15,55000900097165,,0.07109484,,0.047716875,False,0
14865,3,2020-10-15,55000900097166,,0.056613397,,0.090772636,False,0
14865,3,2020-10-15,55000900097167,,0.064088896,,0.104289055,False,0
14865,3,2020-10-15,55000900097168,,0.04511224,,0.022358853,False,0
14865,3,2020-10-15,55000900097169,1.0,0.014988988,,-0.019534905,True,0
14865,3,2020-10-15,55000900097170,0.0,0.010910007,,-0.02331485,True,0
14865,3,2020-10-15,55000900097171,,0.10688045,,0.09313915,False,0
14865,3,2020-10-15,55000900097172,,0.4114164,,0.04393274,False,0
14865,3,2020-10-15,55000900097173,,0.06590135,,0.05598453,False,0
14865,3,2020-10-15,55000900097174,,0.117671005,,0.0476237,False,0
14865,3,2020-10-15,55000900097175,,0.66101855,,0.20340677,False,1
14865,3,2020-10-15,55000900097184,,0.25219238,,-0.012226601,False,0
14865,3,2020-10-15,55000900097186,,0.29828638,,0.013693006,False,0
14865,3,2020-10-15,55000900097187,,0.026993722,,0.025848752,False,0
14865,3,2020-10-15,55000900097829,,0.2795623,,0.16596915,False,0
14865,3,2020-10-15,55000900097830,,0.26292753,,0.033846457,False,0
14865,3,2020-10-15,55000900097831,,0.21090288,,0.083792284,False,0
14865,3,2020-10-15,55000900097832,,0.026331153,,0.26183268,False,0
14865,3,2020-10-15,55000900097834,,0.050402097,,0.05478825,False,0
14865,3,2020-10-15,55000900097835,,0.36416534,,-0.006121182,False,0
14865,3,2020-10-15,55000900097836,,0.3178162,,0.027156062,False,0
14865,3,2020-10-15,55000900097837,,0.038256787,,0.12044763,False,0
14865,3,2020-10-15,55000900097839,,0.0063498216,,0.09456505,False,0
14865,3,2020-10-15,55000900097841,,0.0101274755,,0.10972847,False,0
14865,3,2020-10-15,55000900097842,,0.029685415,,0.11901342,False,0
14865,3,2020-10-15,55000900097843,,0.07026523,,0.016314829,False,0
14865,3,2020-10-15,55000900097844,,0.044396915,,0.042778134,False,0
14865,3,2020-10-15,55000900097845,,0.011213695,,0.019042125,False,0
14865,3,2020-10-15,55000900098491,,0.09498831,,0.28906485,False,0
14865,3,2020-10-15,55000900098492,,0.36712494,,0.061608724,False,0
14865,3,2020-10-15,55000900098493,,0.008841444,,0.018221347,False,0
14865,3,2020-10-15,55000900098494,,0.005363886,,0.07429516,False,0
14865,3,2020-10-15,55000900098495,,0.06156871,,0.01005318,False,0
14865,3,2020-10-15,55000900098496,,0.0028789747,,-0.0107428245,False,0
14865,3,2020-10-15,55000900098497,,0.029236587,,-0.015344587,False,0
14865,3,2020-10-15,55000900098499,,0.0035740105,,-0.008837861,False,0
14865,3,2020-10-15,55000900098500,,0.0013458111,0.0070792004,0.00035853777,False,0
14865,3,2020-10-15,55000900098501,,0.041597772,,0.017428875,False,0
14865,3,2020-10-15,55000900098502,,0.19597693,,0.09722653,False,0
14865,3,2020-10-15,55000900098503,,0.02699064,,0.07082696,False,0
14865,3,2020-10-15,55000900098504,,0.027520724,,0.031418476,False,0
14865,3,2020-10-15,55000900098505,,0.5126228,,0.015454203,False,1
14865,3,2020-10-15,55000900098506,,0.4345756,,0.12796466,False,0
14865,3,2020-10-15,55000900098510,,0.42293033,,0.1388507,False,0
14865,3,2020-10-15,55000900098511,,0.02482727,,0.017988019,False,0
14865,3,2020-10-15,55000900098512,,0.004407275,,-0.015593578,False,0
14865,3,2020-10-15,55000900099067,,0.4049675,,0.046568803,False,0
14865,3,2020-10-15,55000900099068,,0.63233227,,0.029805828,False,1
14865,3,2020-10-15,55000900099071,,0.5172764,,0.013549883,False,1
14865,3,2020-10-15,55000900099072,,0.006963222,,-7.647992e-06,False,0
14865,3,2020-10-15,55000900099073,,0.5707316,,0.032614134,False,1
14865,3,2020-10-15,55000900099074,,0.0966312,,0.05485445,False,0
14865,3,2020-10-15,55000900099075,,0.6481727,,0.11152478,False,1
14865,3,2020-10-15,55000900099076,,0.15370421,,-0.006688526,False,0
14865,3,2020-10-15,55000900099077,,0.32373485,,0.09963426,False,0
14865,3,2020-10-15,55000900099078,,0.5664695,,0.1396821,False,1
14865,3,2020-10-15,55000900099079,,0.15145916,,0.029394295,False,0
14865,3,2020-10-15,55000900099080,,0.4547169,,-0.004340381,False,0
14865,3,2020-10-15,55000900099081,,0.39571497,,0.017490324,False,0
14865,3,2020-10-15,55000900099082,,0.2831275,,0.09418679,False,0
14865,3,2020-10-15,55000900099083,,0.03261844,,-0.025661467,False,0
14865,3,2020-10-15,55000900099084,,0.08752414,,0.040894933,False,0
14865,3,2020-10-15,55000900099085,,0.16373295,,0.050807927,False,0
14865,3,2020-10-15,55000900099086,,0.0055601904,,-0.031504523,False,0
14865,3,2020-10-15,55000900099087,,0.61335504,,0.002941594,False,1
14865,3,2020-10-15,55000900099088,,0.19710764,,0.038326047,False,0
14865,3,2020-10-15,55000900099089,,0.021328764,,-0.032776766,False,0
14865,3,2020-10-15,55000900099608,,0.6438549,,0.110856004,False,1
14865,3,2020-10-15,55000900099609,,0.64777184,,0.034350544,False,1
14865,3,2020-10-15,55000900099610,1.0,0.9612388,,0.17763045,True,1
14865,3,2020-10-15,55000900099611,,0.3363265,,0.09718162,False,0
14865,3,2020-10-15,55000900099612,,0.00609012,,-0.008931598,False,0
14865,3,2020-10-15,55000900099613,,0.28604832,,0.0693698,False,0
14865,3,2020-10-15,55000900099614,,0.005598339,,-0.022783319,False,0
14865,3,2020-10-15,55000900099615,,0.06283206,,-0.024105249,False,0
14865,3,2020-10-15,55000900099616,,0.52817833,,0.08491035,False,1
14865,3,2020-10-15,55000900099617,,0.37952206,,-0.025767418,False,0
14865,3,2020-10-15,55000900099618,,0.36664957,,0.026619168,False,0
14865,3,2020-10-15,55000900099619,,0.49175474,,0.034742795,False,0
14865,3,2020-10-15,55000900099620,,0.5038076,,-0.0037253299,False,1
14865,3,2020-10-15,55000900099621,,0.042885456,,0.0036881876,False,0
14865,3,2020-10-15,55000900099622,,0.44681013,,0.05083215,False,0
14865,3,2020-10-15,55000900099623,,0.5342556,,0.013645069,False,1
14865,3,2020-10-15,55000900100132,,0.688182,,0.14170574,False,1
14865,3,2020-10-15,55000900100133,,0.27953142,,-0.05406166,False,0
14865,3,2020-10-15,55000900100134,,0.33509862,,0.039946277,False,0
14865,3,2020-10-15,55000900100136,,0.5296928,,0.072962604,False,1
14865,3,2020-10-15,55000900100137,,0.085561484,,0.0101679955,False,0
14865,3,2020-10-15,55000900100139,,0.5483735,,0.054025635,False,1
14865,3,2020-10-15,55000900100140,,0.2844808,,0.010932614,False,0
14865,3,2020-10-15,55000900130309,,0.008267159,0.0038132174,-0.0036478902,False,0
14865,3,2020-10-15,55000900130320,,0.4184044,,0.021949673,False,0
14865,3,2020-10-15,55000900130946,,0.22899783,,0.10218294,False,0
14865,3,2020-10-15,55000900130947,,0.06022731,,0.029010708,False,0
14865,3,2020-10-15,55000900130949,,0.046202734,,0.052851494,False,0
14865,3,2020-10-15,55000900130952,,0.2113903,,0.48920584,False,0
14865,3,2020-10-15,55000900130953,,0.308659,,0.06654022,False,0
14865,3,2020-10-15,55000900130954,,0.08716409,,0.3375878,False,0
14865,3,2020-10-15,55000900130955,,0.018031532,,0.11543506,False,0
14865,3,2020-10-15,55000900130956,,0.25509015,,0.05793819,False,0
14865,3,2020-10-15,55000900130957,,0.22116344,,0.050387125,False,0
14865,3,2020-10-15,55000900130958,,0.24050926,,0.30703872,False,0
14865,3,2020-10-15,55000900130959,,0.30523226,,0.13151257,False,0
14865,3,2020-10-15,55000900130960,,0.04451366,,0.093349986,False,0
14865,3,2020-10-15,55000900130962,,0.35322326,,0.13848215,False,0
14865,3,2020-10-15,55000900130963,,0.36460364,,0.018755747,False,0
14865,3,2020-10-15,55000900130964,,0.10094195,,0.32269534,False,0
14865,3,2020-10-15,55000900130965,,0.13869758,,-0.01801693,False,0
14865,3,2020-10-15,55000900131541,,0.30188426,,0.51746833,False,0
14865,3,2020-10-15,55000900131542,,0.08950869,,0.048386026,False,0
14865,3,2020-10-15,55000900131543,,0.288942,,0.009880067,False,0
14865,3,2020-10-15,55000900131544,,0.005693422,,0.024229413,False,0
14865,3,2020-10-15,55000900131546,,0.6161771,,0.12865722,False,1
14865,3,2020-10-15,55000900131547,,0.04829438,,0.04448417,False,0
14865,3,2020-10-15,55000900131548,,0.06621093,,0.02152086,False,0
14865,3,2020-10-15,55000900131549,,0.020375092,,0.05169835,False,0
14865,3,2020-10-15,55000900131550,,0.14447814,,0.25124037,False,0
14865,3,2020-10-15,55000900131551,,0.5386985,,0.035532963,False,1
14865,3,2020-10-15,55000900131552,,0.59760666,,0.11156631,False,1
14865,3,2020-10-15,55000900131553,,0.3283399,,0.20694038,False,0
14865,3,2020-10-15,55000900131554,,0.011396244,,0.031778596,False,0
14865,3,2020-10-15,55000900131556,,0.15106474,,0.045506574,False,0
14865,3,2020-10-15,55000900131557,,0.6254663,,0.008067383,False,1
14865,3,2020-10-15,55000900131558,1.0,0.94223905,,0.47301155,True,1
14865,3,2020-10-15,55000900131559,,0.017387252,,0.042763464,False,0
14865,3,2020-10-15,55000900131561,,0.17096809,,0.02184861,False,0
14865,3,2020-10-15,55000900131567,,0.09494724,,0.10559792,False,0
14865,3,2020-10-15,55000900131571,,0.0072289845,,-0.013432152,False,0
14865,3,2020-10-15,55000900131572,,0.08933829,,0.038274676,False,0
