window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14845,1,2020-09-23,55000900202426,,0.35993767,,0.052075814,False,0
14845,1,2020-09-23,55000900202427,,0.21235757,,0.054799937,False,0
14845,1,2020-09-23,55000900202428,,0.3525265,,0.0900028,False,0
14845,1,2020-09-23,55000900202429,,0.53657234,,0.03840616,False,1
14845,1,2020-09-23,55000900202431,,0.001893115,,0.008312548,False,0
14845,1,2020-09-23,55000900202432,,0.34572974,,0.011918347,False,0
14845,1,2020-09-23,55000900202433,,0.0018320576,,0.009631224,False,0
14845,1,2020-09-23,55000900202434,,0.02749801,,-0.024775112,False,0
14845,1,2020-09-23,55000900202435,,0.058951695,,0.044432342,False,0
14845,1,2020-09-23,55000900202436,,0.6569171,,0.03621868,False,1
14845,1,2020-09-23,55000900202940,,0.012463045,,-0.016339863,False,0
14845,1,2020-09-23,55000900202941,,0.05275072,,0.06951117,False,0
14845,1,2020-09-23,55000900202942,,0.007906985,,0.06758324,False,0
14845,1,2020-09-23,55000900202943,,0.06896176,,0.02000243,False,0
14845,1,2020-09-23,55000900202944,,0.63359857,,0.05629539,False,1
14845,1,2020-09-23,55000900202945,,0.568512,,0.09015044,False,1
14845,1,2020-09-23,55000900202946,,0.5669509,,0.14176683,False,1
14845,1,2020-09-23,55000900202947,,0.076478794,,0.0068030017,False,0
14845,1,2020-09-23,55000900202948,1.0,0.97779936,,0.1943292,True,1
14845,1,2020-09-23,55000900202949,,0.64855397,,-0.01387769,False,1
14845,1,2020-09-23,55000900202950,,0.06481903,,0.016923098,False,0
14845,1,2020-09-23,55000900202951,,0.011300235,,-0.019438604,False,0
14845,1,2020-09-23,55000900202952,,0.14186852,,0.010750642,False,0
14845,1,2020-09-23,55000900202953,,0.05427257,,0.033656564,False,0
14845,1,2020-09-23,55000900202954,,0.04038119,,0.024961261,False,0
14845,1,2020-09-23,55000900202955,,0.017646192,,-0.010464164,False,0
14845,1,2020-09-23,55000900202956,,0.4915376,,0.021978509,False,0
14845,1,2020-09-23,55000900202957,,0.5174291,,0.06564762,False,1
14845,1,2020-09-23,55000900202958,,0.35304412,,-5.382527e-05,False,0
14845,1,2020-09-23,55000900203488,,0.21938545,,0.007274822,False,0
14845,1,2020-09-23,55000900203489,,0.29360285,,0.044010255,False,0
14845,1,2020-09-23,55000900203491,,0.47893107,,0.02141534,False,0
14845,1,2020-09-23,55000900203492,,0.31199133,,0.017158965,False,0
14845,1,2020-09-23,55000900203493,,0.47230387,,0.05604829,False,0
14845,1,2020-09-23,55000900203494,,0.43057585,,0.040021025,False,0
14845,1,2020-09-23,55000900233916,,0.022181012,,0.033475295,False,0
14845,1,2020-09-23,55000900233920,,0.29565695,,0.27676046,False,0
14845,1,2020-09-23,55000900234601,,0.4438749,,0.5969122,False,0
14845,1,2020-09-23,55000900234602,,0.2366775,,0.038229182,False,0
14845,1,2020-09-23,55000900234603,,0.4385895,,0.09476022,False,0
14845,1,2020-09-23,55000900234604,,0.070597365,,0.017552523,False,0
14845,1,2020-09-23,55000900234605,,0.1627806,,0.02364498,False,0
14845,1,2020-09-23,55000900234606,,0.16931653,,0.051287957,False,0
14845,1,2020-09-23,55000900234607,,0.003946966,0.0018934434,0.0049337205,False,0
14845,1,2020-09-23,55000900234608,,0.34446242,,0.09508941,False,0
14845,1,2020-09-23,55000900234609,,0.13507803,,0.21430333,False,0
14845,1,2020-09-23,55000900234610,,0.22626328,,0.40744328,False,0
14845,1,2020-09-23,55000900234611,,0.16719477,,0.32072198,False,0
14845,1,2020-09-23,55000900234616,,0.11958008,,0.08316648,False,0
14845,1,2020-09-23,55000900234619,,0.069687374,,0.02203627,False,0
14845,1,2020-09-23,55000900234621,,0.009128539,,-0.0046655876,False,0
14845,1,2020-09-23,55000900234622,,0.0816025,,-0.0072241807,False,0
14845,1,2020-09-23,55000900234623,,0.01356837,,0.048366718,False,0
14845,1,2020-09-23,55000900235239,,0.3624586,,0.0791828,False,0
14845,1,2020-09-23,55000900235240,,0.3276179,,0.054033518,False,0
14845,1,2020-09-23,55000900235241,,0.024658626,,-0.00033813584,False,0
14845,1,2020-09-23,55000900235242,,0.10259038,,0.06339982,False,0
14845,1,2020-09-23,55000900235243,,0.01109612,,0.031108016,False,0
14845,1,2020-09-23,55000900235244,,0.1292809,,-0.03051016,False,0
14845,1,2020-09-23,55000900235245,,0.12660034,,0.40701607,False,0
14845,1,2020-09-23,55000900235246,,0.51068217,,0.64581054,False,1
14845,1,2020-09-23,55000900235247,,0.13401017,,0.023702385,False,0
14845,1,2020-09-23,55000900235248,,0.091865964,,0.088535264,False,0
14845,1,2020-09-23,55000900235249,,0.005697035,,0.00700215,False,0
14845,1,2020-09-23,55000900235250,,0.09718518,,0.04354976,False,0
14845,1,2020-09-23,55000900235251,,0.0537024,,-0.03515186,False,0
14845,1,2020-09-23,55000900235252,,0.41532722,,0.01769631,False,0
14845,1,2020-09-23,55000900235253,,0.30942988,,0.0035675587,False,0
14845,1,2020-09-23,55000900235254,,0.050083328,,0.26274166,False,0
14845,1,2020-09-23,55000900235258,,0.008090098,,0.00063125964,False,0
14845,1,2020-09-23,55000900235838,,0.36371732,,0.115481146,False,0
14845,1,2020-09-23,55000900235840,,0.2666566,,0.10793599,False,0
14845,1,2020-09-23,55000900235841,,0.059550956,,0.14290486,False,0
14845,1,2020-09-23,55000900235842,,0.17250507,,0.075522184,False,0
14845,1,2020-09-23,55000900235843,,0.033225507,,0.016026227,False,0
14845,1,2020-09-23,55000900235846,,0.0026426003,,0.009051313,False,0
14845,1,2020-09-23,55000900235848,1.0,0.98289376,,0.17104593,True,1
14845,1,2020-09-23,55000900235849,,0.0056848284,,0.090166315,False,0
14845,1,2020-09-23,55000900235850,,0.036588397,,0.005439123,False,0
14845,1,2020-09-23,55000900235851,,0.06651432,,0.015049684,False,0
14845,1,2020-09-23,55000900235852,,0.011489429,,0.0961111,False,0
14845,1,2020-09-23,55000900235853,,0.05486185,,0.01849116,False,0
14845,1,2020-09-23,55000900235854,,0.0069361846,,-0.0041231248,False,0
14845,1,2020-09-23,55000900235855,,0.008485171,,0.09922825,False,0
14845,1,2020-09-23,55000900236502,,0.027131718,,0.010221471,False,0
14845,1,2020-09-23,55000900236503,,0.0061544296,,0.076505974,False,0
14845,1,2020-09-23,55000900236504,,0.011281519,,0.043081477,False,0
14845,1,2020-09-23,55000900236505,,0.047353107,,-0.018505782,False,0
14845,1,2020-09-23,55000900236506,,0.009269791,,0.014034731,False,0
14845,1,2020-09-23,55000900236507,,0.0036995185,,-0.011926665,False,0
14845,1,2020-09-23,55000900236508,,0.054033186,,0.0050824,False,0
14845,1,2020-09-23,55000900236509,,0.008159667,,0.010031996,False,0
14845,1,2020-09-23,55000900236510,,0.004099273,,0.008214708,False,0
14845,1,2020-09-23,55000900236511,,0.0067005334,,-0.009664045,False,0
14845,1,2020-09-23,55000900236512,,0.017356193,,-0.00016869299,False,0
14845,1,2020-09-23,55000900236513,,0.09884182,,0.023353908,False,0
14845,1,2020-09-23,55000900236514,,0.4701744,,0.025561517,False,0
14845,1,2020-09-23,55000900236515,,0.005413807,,0.036993947,False,0
14845,1,2020-09-23,55000900236516,,0.43637115,,0.044613224,False,0
14845,1,2020-09-23,55000900236517,,0.005316238,,-0.012170661,False,0
14845,1,2020-09-23,55000900236518,,0.33851504,,0.016802792,False,0
14845,1,2020-09-23,55000900236522,,0.008502949,,0.010736454,False,0
14845,1,2020-09-23,55000900236523,,0.0025890393,,0.0061929435,False,0
14845,1,2020-09-23,55000900236524,,0.0015866947,,0.00078080886,False,0
14845,1,2020-09-23,55000900236525,1.0,0.962883,,0.08201201,True,1
14845,1,2020-09-23,55000900237112,,0.38739836,,0.15096344,False,0
14845,1,2020-09-23,55000900237114,,0.515405,,0.104562014,False,1
14845,1,2020-09-23,55000900237115,,0.1661656,,0.053097524,False,0
14845,1,2020-09-23,55000900237117,,0.5371993,,0.053576905,False,1
14845,1,2020-09-23,55000900237118,,0.016657501,,0.058840998,False,0
14845,1,2020-09-23,55000900237119,,0.015368199,,0.04123273,False,0
14845,1,2020-09-23,55000900237120,,0.0048091845,,0.037272763,False,0
14845,1,2020-09-23,55000900237121,,0.22175133,,0.1716934,False,0
14845,1,2020-09-23,55000900237122,,0.42891952,,0.08923256,False,0
14845,1,2020-09-23,55000900237123,,0.07623368,,-0.016740736,False,0
14845,1,2020-09-23,55000900237124,,0.15407957,,0.043411873,False,0
14845,1,2020-09-23,55000900237125,,0.15352215,,0.106699534,False,0
14845,1,2020-09-23,55000900237126,,0.0150417965,,0.019706728,False,0
14845,1,2020-09-23,55000900237127,,0.010246004,,0.008950223,False,0
14845,1,2020-09-23,55000900237128,,0.09699287,,0.029185036,False,0
14845,1,2020-09-23,55000900237129,,0.003994926,,-0.007416374,False,0
14845,1,2020-09-23,55000900237130,,0.6441498,,0.046752848,False,1
14845,1,2020-09-23,55000900237131,,0.12875243,,0.0021310176,False,0
14845,1,2020-09-23,55000900237132,,0.3032979,,0.049827885,False,0
14845,1,2020-09-23,55000900237133,,0.0053693177,,-0.0065236683,False,0
14845,1,2020-09-23,55000900237134,,0.08223708,,0.018534722,False,0
14845,1,2020-09-23,55000900237135,,0.35390818,,-0.017872052,False,0
14845,1,2020-09-23,55000900237136,,0.0018655618,,-0.0009923307,False,0
14845,1,2020-09-23,55000900237137,,0.026368294,,-0.020513713,False,0
14845,1,2020-09-23,55000900237138,,0.8418764,,0.029917018,False,1
14845,1,2020-09-23,55000900237139,,0.0049893046,,0.012616596,False,0
14845,1,2020-09-23,55000900237140,,0.12802736,,0.025510445,False,0
14845,1,2020-09-23,55000900237141,,0.067912705,,-0.0015409215,False,0
14845,1,2020-09-23,55000900237142,,0.27800134,,0.0033944922,False,0
14845,1,2020-09-23,55000900237143,,0.03326696,,0.021730691,False,0
14845,1,2020-09-23,55000900237144,,0.18546653,,0.062401466,False,0
14845,1,2020-09-23,55000900237145,,0.030312778,,0.015591849,False,0
14845,1,2020-09-23,55000900237146,,0.43639046,,0.059921596,False,0
14845,1,2020-09-23,55000900237668,0.0,0.006356134,,-0.06364688,True,0
14845,1,2020-09-23,55000900237669,,0.22600646,,0.14064413,False,0
14845,1,2020-09-23,55000900237670,,0.50113976,,0.05798523,False,1
14845,1,2020-09-23,55000900237671,,0.46741787,,0.13745236,False,0
14845,1,2020-09-23,55000900237672,,0.53549165,,0.12755421,False,1
14845,1,2020-09-23,55000900237673,,0.0023832133,,-0.0059794295,False,0
14845,1,2020-09-23,55000900237674,,0.4645414,,0.11049201,False,0
14845,1,2020-09-23,55000900237675,,0.02622206,,-0.014184586,False,0
14845,1,2020-09-23,55000900237676,,0.04549099,,0.011433844,False,0
14845,1,2020-09-23,55000900237677,,0.5367335,,0.038438678,False,1
14845,1,2020-09-23,55000900237678,,0.01153557,,-0.007839873,False,0
14845,1,2020-09-23,55000900237679,,0.033400185,,0.015388444,False,0
14845,1,2020-09-23,55000900237680,,0.5154286,,0.16711554,False,1
14845,1,2020-09-23,55000900237681,,0.18888883,,-0.016173895,False,0
14845,1,2020-09-23,55000900238121,,0.065789826,,-0.062326703,False,0
14845,1,2020-09-23,55000900238122,,0.0040187812,,0.026853206,False,0
14845,1,2020-09-23,55000900238123,,0.60063154,,0.08901417,False,1
14845,1,2020-09-23,55000900238124,,0.6494174,,0.084058,False,1
14845,1,2020-09-23,55000900238125,,0.62830365,,0.029343378,False,1
14845,1,2020-09-23,55000900238126,,0.5381882,,0.034934334,False,1
14845,1,2020-09-23,55000900238127,,0.46805462,,0.040227715,False,0
14845,1,2020-09-23,55000900238129,,0.25163758,,0.06021829,False,0
14845,1,2020-09-23,55000900268502,,0.19959305,,-0.042331696,False,0
14845,1,2020-09-23,55000900269129,,0.3124935,,0.2683701,False,0
14845,1,2020-09-23,55000900269132,,0.08572278,,0.030848306,False,0
14845,1,2020-09-23,55000900269133,,0.009171901,,0.02195179,False,0
14845,1,2020-09-23,55000900269134,,0.006558863,,0.08137276,False,0
14845,1,2020-09-23,55000900269135,,0.019939432,,0.06763302,False,0
14845,1,2020-09-23,55000900269139,,0.013547306,,0.020366836,False,0
14845,1,2020-09-23,55000900269140,,0.06774432,,0.008000531,False,0
14845,1,2020-09-23,55000900269141,,0.01984209,,0.015191338,False,0
14845,1,2020-09-23,55000900269142,,0.0058517414,,0.024061305,False,0
14845,1,2020-09-23,55000900269765,,0.015040015,,0.027692012,False,0
14845,1,2020-09-23,55000900269766,,0.03300744,,0.025544668,False,0
14845,1,2020-09-23,55000900269767,,0.025253063,,-0.0028486168,False,0
14845,1,2020-09-23,55000900269769,,0.20191172,,0.005547106,False,0
14845,1,2020-09-23,55000900269777,,0.17405264,,-0.029302003,False,0
14845,1,2020-09-23,55000900269778,,0.009245037,,-0.03669299,False,0
14845,1,2020-09-23,55000900269779,,0.0060485057,,0.010199719,False,0
14845,1,2020-09-23,55000900269780,,0.009855714,,0.0216525,False,0
14845,1,2020-09-23,55000900269781,,0.04442051,,0.0475285,False,0
14845,1,2020-09-23,55000900270393,,0.5092144,,0.10117262,False,1
14845,1,2020-09-23,55000900270395,,0.02697757,,0.011693839,False,0
14845,1,2020-09-23,55000900270396,,0.30432084,,0.036218364,False,0
14845,1,2020-09-23,55000900270397,,0.0027714914,,0.10692141,False,0
14845,1,2020-09-23,55000900270398,,0.041322894,,-0.005605514,False,0
14845,1,2020-09-23,55000900270399,,0.012957183,,0.029196953,False,0
14845,1,2020-09-23,55000900270401,,0.0030246743,,-0.013425993,False,0
14845,1,2020-09-23,55000900270402,,0.009277637,,0.009805983,False,0
14845,1,2020-09-23,55000900270403,,0.0016535894,,0.010379824,False,0
14845,1,2020-09-23,55000900270404,,0.002486396,,0.015388701,False,0
14845,1,2020-09-23,55000900271006,,0.009968777,,0.18612902,False,0
14845,1,2020-09-23,55000900271007,,0.005332451,,0.00062672683,False,0
14845,1,2020-09-23,55000900271008,,0.005108424,,-0.01606171,False,0
14845,1,2020-09-23,55000900271009,,0.021504775,,0.1194065,False,0
14845,1,2020-09-23,55000900271010,,0.0036036512,,0.017534984,False,0
14845,1,2020-09-23,55000900271011,,0.003955858,,0.00031009282,False,0
14845,1,2020-09-23,55000900271012,,0.0036811382,,-0.0054680747,False,0
14845,1,2020-09-23,55000900271013,,0.0026868288,,-0.0022333656,False,0
14845,1,2020-09-23,55000900271014,,0.007058884,,0.05607461,False,0
14845,1,2020-09-23,55000900271015,,0.007176338,,0.06437906,False,0
14845,1,2020-09-23,55000900271016,,0.011400371,,-0.0043264898,False,0
14845,1,2020-09-23,55000900271017,,0.30600154,,0.039458524,False,0
14845,1,2020-09-23,55000900271018,,0.0015968357,,0.028200757,False,0
14845,1,2020-09-23,55000900271019,,0.0069221607,,-0.0022564998,False,0
14845,1,2020-09-23,55000900271020,,0.045905866,,0.038782522,False,0
14845,1,2020-09-23,55000900271021,,0.29868117,,0.049555954,False,0
14845,1,2020-09-23,55000900271022,,0.008602475,,-0.0046704044,False,0
14845,1,2020-09-23,55000900271023,,0.027734946,,0.041773282,False,0
14845,1,2020-09-23,55000900271024,,0.014906419,,0.05832543,False,0
14845,1,2020-09-23,55000900271029,1.0,0.96688217,,0.21979415,True,1
14845,1,2020-09-23,55000900271030,,0.002742132,,-0.0043771784,False,0
14845,1,2020-09-23,55000900271031,,0.0005351823,0.00025541207,-0.002999986,False,0
14845,1,2020-09-23,55000900271635,1.0,0.9502202,,0.10236465,True,1
14845,1,2020-09-23,55000900271636,,0.24579504,,0.0010443378,False,0
14845,1,2020-09-23,55000900271637,,0.34298733,,-0.026970709,False,0
14845,1,2020-09-23,55000900271638,,0.5038001,,0.1425947,False,1
14845,1,2020-09-23,55000900271639,,0.48816615,,0.10459877,False,0
14845,1,2020-09-23,55000900271641,,0.40182012,,0.036248136,False,0
14845,1,2020-09-23,55000900271642,,0.28036729,,0.1421982,False,0
14845,1,2020-09-23,55000900271643,,0.2710036,,0.021830648,False,0
14845,1,2020-09-23,55000900271644,,0.12883693,,0.04455882,False,0
14845,1,2020-09-23,55000900271645,,0.4852052,,0.08468854,False,0
14845,1,2020-09-23,55000900271646,,0.42358872,,0.040583767,False,0
14845,1,2020-09-23,55000900271647,,0.0382235,,0.022454165,False,0
14845,1,2020-09-23,55000900271648,,0.0017271232,,-0.0015014786,False,0
14845,1,2020-09-23,55000900271649,,0.0035929948,,0.0055894884,False,0
14845,1,2020-09-23,55000900271650,,0.085076734,,-0.010050747,False,0
14845,1,2020-09-23,55000900271651,,0.004618529,,-0.017552918,False,0
14845,1,2020-09-23,55000900271652,,0.016964989,,-0.0060924687,False,0
14845,1,2020-09-23,55000900271653,,0.50609106,,0.032877613,False,1
14845,1,2020-09-23,55000900272209,1.0,0.9396755,,0.14602472,True,1
14845,1,2020-09-23,55000900272210,,0.6148783,,0.157207,False,1
14845,1,2020-09-23,55000900272211,,0.64645237,,0.079608664,False,1
14845,1,2020-09-23,55000900272212,,0.0035034602,,-0.0136182485,False,0
14845,1,2020-09-23,55000900272213,,0.3908536,,0.11356057,False,0
14845,1,2020-09-23,55000900272709,,0.54922485,,0.11192471,False,1
14845,1,2020-09-23,55000900272710,,0.61589473,,0.059893515,False,1
14845,1,2020-09-23,55000900272711,,0.537714,,0.07993891,False,1
14845,1,2020-09-23,55000900272712,,0.4214362,,0.036589496,False,0
14845,1,2020-09-23,55000900272713,,0.6007731,,0.059242032,False,1
14845,1,2020-09-23,55000900272714,1.0,0.9681712,,0.025988303,True,1
14845,1,2020-09-23,55000900272715,,0.028599663,,-0.015479933,False,0
14845,1,2020-09-23,55000900272716,,0.45536023,,0.10184714,False,0
14846,1,2020-09-24,55000900026515,,0.19504642,,0.047083415,False,0
14846,1,2020-09-24,55000900027171,,0.22705626,,0.06982485,False,0
14846,1,2020-09-24,55000900027172,,0.03402092,,0.12378199,False,0
14846,1,2020-09-24,55000900027173,,0.026326386,,0.062329445,False,0
14846,1,2020-09-24,55000900027174,,0.37314826,,0.16063024,False,0
14846,1,2020-09-24,55000900027177,,0.13116792,,0.080325745,False,0
14846,1,2020-09-24,55000900027178,,0.014010382,,0.11177831,False,0
14846,1,2020-09-24,55000900027179,,0.1603573,,0.075851955,False,0
14846,1,2020-09-24,55000900027180,,0.008687813,,0.05120162,False,0
14846,1,2020-09-24,55000900027181,,0.083169706,,0.43607283,False,0
14846,1,2020-09-24,55000900027183,,0.2281352,,0.5412858,False,0
14846,1,2020-09-24,55000900027184,,0.47750384,,0.2787948,False,0
14846,1,2020-09-24,55000900027185,,0.033032056,,0.027516298,False,0
14846,1,2020-09-24,55000900027771,,0.024713563,,0.0448546,False,0
14846,1,2020-09-24,55000900027772,,0.15567484,,0.09645233,False,0
14846,1,2020-09-24,55000900027773,,0.009344975,,0.06856448,False,0
14846,1,2020-09-24,55000900027774,,0.10494217,,0.46320388,False,0
14846,1,2020-09-24,55000900027775,,0.12146957,,0.19697477,False,0
14846,1,2020-09-24,55000900027776,,0.0047573196,,0.034227367,False,0
14846,1,2020-09-24,55000900027777,,0.038637396,,0.07915819,False,0
14846,1,2020-09-24,55000900027778,,0.17437781,,0.0801875,False,0
14846,1,2020-09-24,55000900027779,,0.040670127,,0.11746088,False,0
14846,1,2020-09-24,55000900027780,,0.01230213,,0.0571807,False,0
14846,1,2020-09-24,55000900027781,,0.0039285254,,0.0018104702,False,0
14846,1,2020-09-24,55000900027790,,0.0044208956,,0.048256047,False,0
14846,1,2020-09-24,55000900028333,,0.38202497,,0.14551757,False,0
14846,1,2020-09-24,55000900028334,,0.122765556,,0.091015466,False,0
14846,1,2020-09-24,55000900028335,,0.7184296,,0.079007596,False,1
14846,1,2020-09-24,55000900028336,,0.018200107,,0.23152156,False,0
14846,1,2020-09-24,55000900028337,,0.007298779,,0.038391378,False,0
14846,1,2020-09-24,55000900028338,,0.012374417,,0.05087061,False,0
14846,1,2020-09-24,55000900028339,,0.0043590115,,0.008941976,False,0
14846,1,2020-09-24,55000900028340,,0.3708249,,0.1483199,False,0
14846,1,2020-09-24,55000900028341,,0.30627033,,0.20764446,False,0
14846,1,2020-09-24,55000900028343,,0.028070386,,0.004553061,False,0
14846,1,2020-09-24,55000900028344,,0.020735875,,0.0038872883,False,0
14846,1,2020-09-24,55000900028345,,0.0154886115,,0.033160817,False,0
14846,1,2020-09-24,55000900028346,,0.003750921,,0.019745369,False,0
14846,1,2020-09-24,55000900028347,,0.007185612,,0.039724037,False,0
14846,1,2020-09-24,55000900028348,,0.0049630553,,0.021229152,False,0
14846,1,2020-09-24,55000900029004,,0.0030128045,,0.0132602025,False,0
14846,1,2020-09-24,55000900029005,,0.0067532677,,0.034684625,False,0
14846,1,2020-09-24,55000900029006,,0.5112554,,0.23230816,False,1
14846,1,2020-09-24,55000900029007,,0.5397589,,0.23527156,False,1
14846,1,2020-09-24,55000900029008,,0.0018401202,,0.0103246,False,0
